item_id,user_id,rating
68954,935425,4.0
4792,935425,1.0
1196,935425,4.0
3948,935425,4.0
40815,935425,3.5
5299,935425,3.5
3578,935425,5.0
4558,935425,2.0
2804,935425,5.0
33004,935425,4.0
1297,935425,5.0
3868,935425,4.5
53121,935425,3.0
5816,935425,3.5
60684,935425,3.5
6296,935425,5.0
5541,935425,3.0
277,935425,4.0
2297,935425,4.0
48780,935425,3.0
6287,935425,3.0
4896,935425,3.5
3114,935425,4.0
368,935425,4.0
53972,935425,2.5
1721,935425,3.0
76093,935425,4.5
1682,935425,3.5
1375,935425,2.5
2374,935425,4.0
1250,935425,3.0
3253,935425,2.5
260,935425,4.5
68157,935425,4.5
5349,935425,2.5
2278,935425,0.5
3087,935425,4.5
2997,935425,3.5
51662,935425,4.0
370,936816,3.5
2542,936816,4.0
2763,936816,4.0
3556,936816,4.0
1197,936816,4.5
1884,936816,5.0
4226,936816,4.0
3697,936816,3.5
37386,936816,3.5
1198,936816,4.0
541,936816,4.0
3702,936816,4.0
1994,936816,3.5
8970,936816,4.0
5010,936816,3.5
2134,936816,4.0
6323,936816,3.5
51662,936816,3.5
2797,936816,4.0
2791,936816,3.5
434,936816,3.5
2728,936816,4.0
32,936816,5.0
517,936816,3.5
21,936816,3.5
44191,936816,4.0
50,936816,5.0
68237,939393,2.0
50,939393,4.0
1721,939393,1.0
4226,939393,3.0
1258,939393,1.0
7361,939393,3.0
919,939393,1.0
61323,939393,2.5
87234,939393,4.0
2997,939393,1.0
778,939393,2.0
1276,939393,3.0
48043,942905,5.0
1682,942905,5.0
344,942905,3.0
8665,942905,3.0
3997,942905,1.0
5299,942905,3.0
7147,942905,4.5
45928,942905,3.5
45950,942905,3.5
72998,942905,2.0
95167,942905,4.0
52722,942905,2.0
1210,942905,4.5
1196,942905,4.5
4544,942905,3.5
2124,942905,3.0
455,942905,2.0
110,942905,4.0
3948,942905,3.0
62434,942905,3.5
2012,942905,3.5
59784,942905,3.5
76093,942905,4.5
60069,942905,4.0
2918,942905,2.5
1495,942905,1.0
3745,942905,2.5
73017,942905,4.0
40815,942905,3.0
480,942905,3.0
356,945525,5.0
32,945525,4.0
2353,945525,4.0
3186,945525,4.0
51255,945525,5.0
48744,945525,2.5
5577,945525,3.0
1909,945525,4.0
480,945525,4.0
1380,945525,5.0
1258,945525,5.0
5481,945525,3.5
8368,945525,5.0
1593,945525,4.0
3247,945525,4.0
2616,945525,3.5
1754,945525,4.0
1198,945525,4.0
3660,945525,2.0
36,945525,4.0
2871,945525,4.0
434,945525,2.5
1193,945525,3.0
2398,945525,4.0
2318,945525,3.0
5449,945525,2.5
4270,945525,4.0
7293,945525,4.0
3210,945525,3.0
3087,945525,5.0
1690,945525,3.0
3591,945525,3.0
2094,945525,4.0
661,945525,4.0
4132,945525,4.0
455,945525,4.0
3809,945525,5.0
3408,945525,4.0
62,945525,4.0
1035,945525,4.5
3512,945525,3.5
53894,945525,5.0
2455,945525,3.0
54999,945525,2.0
6323,945525,4.0
5610,945525,4.0
6586,945525,3.0
3107,945525,3.0
4975,945525,2.0
3534,945525,3.0
1721,945525,4.0
6377,945525,5.0
235,945525,4.0
5669,945525,4.5
2950,945525,4.0
3256,945525,4.0
3948,945525,2.0
141,945525,4.0
4025,945525,4.0
33493,945525,3.5
5283,945525,4.0
380,945525,3.0
3786,945525,3.0
799,945525,4.0
3264,945525,3.0
250,945525,4.0
2407,945525,4.0
3565,945525,4.0
2053,945525,3.0
531,945525,4.5
1394,945525,4.0
5630,945525,3.5
1994,945525,4.0
382,945525,3.0
5254,945525,4.0
466,945525,3.0
2804,945525,5.0
21,945525,3.0
337,945525,4.0
165,945525,3.0
1387,945525,5.0
2420,945525,4.0
4255,945525,1.0
493,945525,3.0
435,945525,3.0
4974,945525,3.0
4023,945525,4.0
596,945525,4.0
2046,945525,5.0
1792,945525,3.5
4890,945525,3.0
110,945525,3.5
381,945525,3.5
5014,945525,4.5
8969,945525,3.5
3301,945525,5.0
2471,945525,3.0
368,945525,3.5
608,945525,3.0
5418,945525,4.0
2598,945525,3.5
2012,945525,3.0
1629,945525,3.0
34405,947111,3.5
5971,947111,4.0
133771,947111,3.5
89492,947111,4.0
116797,947111,4.5
52328,947111,4.0
2763,947111,4.0
4014,947111,3.5
96079,947111,4.0
27608,947111,4.0
102407,947111,3.5
80463,947111,4.0
47,947111,4.0
47997,947111,3.5
2843,947111,4.0
172,947111,4.0
208,947111,3.5
134130,947111,4.0
1222,947111,4.0
94864,947111,4.0
98154,947111,3.5
4270,947111,1.0
5816,947111,2.5
134021,948473,1.5
170253,948473,1.0
149334,948473,2.0
116797,948473,3.5
55286,948473,2.5
202187,948473,1.0
6770,948473,1.5
6934,948473,2.0
181135,948473,3.0
207636,948473,0.5
217465,948473,2.0
187601,948473,1.0
170943,948473,3.0
182939,948473,0.5
143859,948473,2.0
206421,948473,2.0
63082,948473,3.5
209173,948473,2.5
68237,948473,0.5
54286,948473,2.0
194012,948473,0.5
53161,948473,0.5
139644,948473,4.0
192385,948473,3.0
182715,948473,1.0
160992,948473,1.0
169792,948473,3.0
8665,948473,2.5
190939,948473,0.5
134214,948473,5.0
187107,948473,2.0
7361,948473,0.5
104374,948473,5.0
44191,948473,4.0
205156,948473,1.5
72998,948473,3.0
111622,948473,3.0
49272,948473,4.0
541,948589,5.0
1965,948589,4.0
2145,948589,4.0
1270,948589,5.0
1196,948589,3.0
2054,948589,2.0
148626,949873,4.0
109487,949873,5.0
7324,949873,4.0
79357,949873,3.0
114662,949873,3.0
171603,949873,4.0
122904,949873,3.5
168248,949873,3.0
50872,949873,4.0
8925,949873,2.0
5995,949873,5.0
98809,949873,4.0
54995,949873,3.0
90522,949873,4.0
6287,949873,3.0
368,949873,4.0
202439,949873,4.0
79695,949873,2.0
1603,949873,2.0
88125,949873,4.5
2275,949873,2.5
26603,949873,3.0
103688,949873,3.0
5010,949873,3.5
204698,949873,4.0
52722,949873,3.0
127052,949873,4.0
648,949873,3.5
169670,949873,2.5
4896,949873,3.5
51185,949873,3.0
194004,949873,1.5
1240,949873,4.5
99910,949873,3.0
59387,949873,3.5
8529,949873,4.0
91978,949873,3.5
356,949873,3.5
34048,949873,3.0
195159,949873,3.5
169984,949873,2.5
168344,949873,2.0
170355,949873,4.5
57274,949873,3.0
48516,949873,4.5
1342,949873,2.5
1464,949873,4.0
522,949873,3.0
109633,949873,3.5
6902,949873,3.5
70533,949873,3.5
159093,949873,4.0
64983,949873,3.5
96079,949873,3.5
74698,949873,1.0
6016,949873,4.0
47,949873,5.0
114670,949873,3.0
8371,949873,3.0
7153,949873,5.0
32554,949873,5.0
5219,949873,3.0
4992,949873,3.0
364,949873,4.0
8361,949873,3.5
92422,949873,2.0
155064,949873,4.0
68157,949873,3.5
33162,949873,4.0
86332,949873,2.0
741,949873,4.5
50,949873,3.5
97938,949873,3.5
182853,949873,3.0
5266,949873,3.0
106918,949873,4.0
84189,949873,1.5
5254,949873,2.0
71057,949873,2.5
33493,949873,4.5
4788,949873,3.5
6586,949873,2.0
653,949873,2.0
85412,949873,3.0
1213,949873,3.0
64034,949873,3.5
68791,949873,1.5
1237,949873,4.0
63436,949873,2.0
196353,949873,2.5
71252,949873,2.0
8914,949873,4.0
5888,949873,4.5
8810,949873,2.0
2513,949873,3.0
760,949873,3.5
45720,949873,3.0
407,949873,3.5
2353,949873,3.5
8019,949873,3.0
69809,949873,1.5
134853,950279,3.0
112183,950279,4.0
44709,950279,1.5
67788,950279,2.0
2273,950279,5.0
4701,950279,5.0
8368,950279,5.0
6373,950279,4.5
8969,950279,5.0
63992,950279,0.5
76093,950279,5.0
2078,950279,3.0
67408,950279,4.0
81847,950279,4.0
4270,950279,4.0
63082,950279,4.0
109846,950279,4.5
68954,950279,3.5
54259,950279,5.0
95167,950279,3.5
40815,950279,5.0
48780,950279,3.0
45720,950279,4.5
86332,950279,3.0
56949,950279,2.5
55442,950279,4.0
70286,950279,4.5
30793,954235,4.5
6377,954235,4.0
2872,954235,4.0
68954,954235,3.5
2331,954235,3.0
4896,954235,3.0
2321,954235,4.0
6539,954235,4.0
73268,954368,3.0
4890,954368,3.0
70286,954368,4.0
33493,954368,3.0
172,954368,2.5
59315,954368,3.5
2402,954368,2.0
1208,954368,2.5
4501,954368,1.0
1196,954368,4.0
5418,954368,3.0
741,954368,4.0
3793,954368,3.0
253,954368,4.0
47,954368,3.5
455,954368,0.5
73017,954368,3.5
2594,954368,4.5
1562,954368,1.5
1270,954368,4.0
2105,954368,3.0
8533,954368,3.0
54259,954368,3.5
653,954368,3.0
80906,954368,4.0
1088,954368,2.5
1704,954368,4.0
8914,954368,4.5
3706,954368,4.5
63082,954368,4.5
1222,954368,2.0
4718,954368,2.0
59615,954368,2.5
69122,954368,4.5
1120,954368,3.5
53125,954368,2.5
3253,954368,3.0
8361,954368,3.0
79008,954368,4.5
1240,954368,3.5
215,954368,3.5
3052,954368,4.0
5902,954368,4.5
7373,954368,2.5
69951,954368,3.0
1921,954368,4.0
6537,954368,3.5
1210,954368,4.0
82459,955690,5.0
116797,955690,5.0
6016,955690,4.0
6539,955690,3.5
92259,955690,5.0
4226,955690,5.0
6373,955690,3.0
4144,955690,5.0
1193,956743,4.5
5816,956743,5.0
177069,956743,4.5
81027,956743,3.0
215,956743,5.0
69757,956743,5.0
4973,956743,5.0
76244,956743,4.0
116797,956743,4.5
4788,956743,5.0
72919,956743,3.5
172577,956743,4.0
118302,956743,4.0
170809,956743,5.0
91243,956743,3.5
70831,956743,4.5
172753,956743,4.5
50,956743,4.5
2,956743,4.0
47382,956743,4.5
135143,956743,4.5
192357,956743,4.5
174455,956743,4.5
103235,956743,4.5
109889,956743,5.0
134107,956743,3.0
196015,956743,4.0
155715,956743,3.5
190015,956743,5.0
172623,956743,3.5
180147,956743,4.0
127052,956743,4.5
4025,956743,5.0
33162,956743,4.5
3252,956743,4.0
104631,956743,4.0
50160,956743,4.5
107410,956743,5.0
54372,956743,5.0
158890,956743,3.0
134250,956743,4.5
2927,956743,4.5
99087,956743,4.0
4896,956743,5.0
170637,956743,4.5
8946,956743,3.5
5957,956743,4.5
8970,956743,4.5
172585,956743,5.0
3176,956743,2.0
131796,956743,4.5
114250,956743,4.0
81403,956743,4.0
173673,956743,5.0
71325,956743,4.0
84954,956743,4.5
132480,956743,4.5
45720,956743,4.0
58876,956743,4.0
8638,956743,5.0
119904,956743,4.5
100383,956743,4.5
60397,956743,4.0
147194,956743,5.0
1380,956743,2.0
282,956743,5.0
110,956743,3.5
137906,956743,3.0
151451,956743,3.5
100509,956743,3.0
4995,956743,4.5
8533,956743,5.0
188117,956743,5.0
188291,956743,3.0
119655,956743,4.0
5617,956743,3.0
7154,956743,5.0
497,956743,4.0
5299,956743,4.0
2151,956743,4.0
3079,956743,4.5
30822,956743,3.5
172077,956743,5.0
142124,956743,3.5
2194,956743,5.0
162600,956743,3.0
116801,956743,4.5
58246,956743,4.0
171603,956743,4.0
175431,956743,3.0
509,956743,2.5
377,956743,4.0
90312,956743,4.0
4155,956743,4.5
55052,956743,5.0
5991,956743,2.5
8643,956743,4.0
1457,956743,3.5
2336,956743,4.0
83976,964852,3.0
933,964852,2.0
1556,964852,2.5
4728,964852,3.5
165,964852,4.0
2618,964852,3.5
111759,964852,4.0
953,964852,4.5
2918,964852,3.5
63113,964852,2.5
156371,964852,3.0
5309,964852,3.0
69784,964852,3.0
6889,964852,4.0
4226,964852,4.5
586,964852,4.5
1726,964852,3.5
122890,964852,3.0
30825,964852,3.0
109374,964852,2.0
555,964852,3.5
61323,964852,3.5
782,964852,3.5
1562,964852,3.0
6793,964852,3.0
174055,964852,3.5
3578,964852,3.5
3994,964852,4.0
7360,964852,3.5
59615,964852,2.0
1198,964852,4.5
61132,964852,4.0
102125,964852,3.0
49272,964852,3.0
67923,964852,3.5
3418,964852,3.0
8961,964852,3.5
8972,964852,4.0
91414,964852,3.5
134853,964852,4.5
2398,964852,3.5
99114,964852,4.0
114180,964852,3.5
60069,964852,4.5
527,964852,3.5
2019,964852,4.0
253,964852,4.0
5991,964852,4.0
62113,964852,3.5
72641,964852,3.0
96079,964852,3.5
49530,964852,3.5
169764,964852,2.0
45672,964852,3.0
1682,964852,4.5
51255,964852,4.5
6664,964852,2.5
784,964852,2.5
6617,964852,4.0
1291,964852,4.5
4370,964852,4.0
2353,964852,3.5
1298,964852,4.0
597,964852,3.0
4890,964852,2.0
1370,964852,3.5
56775,964852,3.5
106100,964852,4.0
1513,964852,3.0
541,964852,3.5
96488,964852,4.0
35836,964852,4.0
48043,964852,2.0
788,964852,3.0
94959,964852,4.0
5669,964852,3.5
1372,964852,3.5
86882,964852,4.5
62511,964852,4.0
6645,964852,4.5
78574,964852,4.0
2194,964852,4.0
899,964852,2.5
112183,964852,3.5
8033,964852,3.5
4571,964852,3.5
65642,964852,3.5
954,964852,4.5
3168,964852,3.5
152081,964852,4.0
164179,964852,3.5
7048,964852,3.5
97304,964852,2.5
2616,964852,3.5
68659,964852,2.0
116797,964852,3.0
112556,964852,4.0
223,964852,1.5
98961,964852,3.0
57368,964852,4.0
3114,964852,3.5
50,964852,4.0
2694,964852,3.5
74946,964852,3.5
127202,964852,3.5
77561,964852,3.5
122926,964852,2.0
58559,964852,3.5
2706,964852,3.5
3793,964852,3.0
5528,964852,4.0
8529,964852,3.5
5900,964852,2.0
2009,964852,3.5
3730,964852,4.0
3527,964852,4.0
61024,964852,4.0
7062,964852,4.0
52328,964852,3.0
193,969898,3.0
91535,969898,1.5
144976,969898,3.0
183837,969898,4.0
113705,969898,3.5
103688,969898,3.5
8950,969898,3.5
89492,969898,4.0
1952,969898,4.0
194448,969898,2.5
3175,969898,4.0
168328,969898,3.0
25975,969898,3.5
77307,969898,3.0
1333,969898,3.0
168610,969898,3.5
70728,969898,3.5
6001,969898,4.0
65261,969898,3.0
2997,969898,4.5
158783,969898,4.0
53550,969898,3.5
168058,969898,3.0
8405,969898,4.0
2927,969898,3.5
4995,969898,3.5
6874,969898,4.0
1270,969898,4.0
105504,969898,2.5
5989,969898,4.0
1252,969898,3.5
2194,969898,3.0
143355,969898,3.0
2427,969898,3.0
6016,969898,4.5
2872,969898,3.0
116977,969898,0.5
133645,969898,3.5
136018,969898,3.0
27773,969898,4.0
183437,969898,4.0
5954,969898,3.5
101864,969898,3.0
5991,969898,2.5
61132,969898,3.0
51255,969898,3.0
48780,969898,4.0
104841,969898,3.0
76091,969898,4.0
8188,969898,4.0
163645,969898,3.0
3262,969898,4.5
714,969898,4.0
111759,969898,3.5
80463,969898,4.0
81834,969898,2.5
595,969898,4.0
32892,969898,3.5
2729,969898,3.5
72720,969898,3.5
80219,969898,1.5
73881,969898,2.0
3386,969898,3.5
197537,969898,1.5
79139,969898,3.0
55820,969898,4.5
5574,969898,2.5
74789,969898,2.5
33615,969898,2.5
122890,969898,2.0
3018,969898,3.5
175197,969898,2.0
8516,969898,4.5
6530,969898,3.5
7143,969898,2.5
1097,969898,3.0
954,969898,3.0
97752,969898,3.5
113188,969898,3.5
2542,969898,4.0
1968,969898,4.0
49513,969898,4.0
53125,969898,2.5
1029,969898,2.5
3152,969898,3.5
90647,969898,3.0
36529,969898,3.5
5673,969898,3.5
909,969898,3.0
1251,969898,5.0
5995,969898,4.0
2871,969898,4.0
1204,969898,4.0
175485,969898,1.5
135569,969898,2.5
92509,969898,2.5
3910,969898,4.0
179819,969898,3.0
2132,969898,4.0
88744,969898,3.5
112245,969898,4.0
1953,969898,4.0
65188,969898,3.5
156387,969898,4.0
177689,969898,4.0
81847,969898,3.0
4553,969898,3.0
116897,969898,4.0
5349,969898,3.0
100383,969898,3.5
356,969898,4.0
163585,969898,3.0
3702,969898,3.0
33725,969898,4.0
1394,969898,3.5
86880,969898,1.5
3089,969898,4.0
5008,969898,4.0
165549,969898,3.0
158238,969898,3.5
42632,969898,4.0
8507,969898,4.0
26578,969898,2.5
52328,969898,3.5
27317,969898,4.0
96861,969898,2.5
1196,969898,4.5
1321,969898,3.5
1210,969898,4.0
122916,969898,3.0
61236,969898,3.5
177765,969898,2.5
1250,969898,4.0
8848,969898,3.5
4816,969898,3.5
3246,969898,3.5
67255,969898,3.0
8914,969898,4.5
7034,969898,4.0
175813,969898,3.5
3742,969898,4.0
178523,969898,3.0
168492,969898,3.0
117444,969898,4.0
77561,969898,2.5
97304,969898,4.0
1884,969898,4.0
102125,969898,3.0
103235,969898,3.5
32554,969898,3.0
442,969898,3.0
899,969898,3.0
109374,969898,4.5
296,969898,4.5
628,969898,4.0
4144,969898,4.5
96829,969898,4.5
7820,969898,4.0
50872,969898,3.0
112175,969898,2.5
128606,969898,3.5
180297,969898,3.0
8966,972157,2.5
586,972157,3.5
3988,972157,3.5
5667,972157,3.5
1366,972157,4.0
1411,972157,3.5
4995,972157,4.5
54190,972157,3.0
3114,972157,4.0
6863,972157,4.0
6539,972157,4.0
6944,972157,4.0
4992,972157,4.0
51084,972157,4.0
30793,972157,4.0
58559,972157,5.0
5349,972157,4.0
62,972157,4.0
8961,972157,4.5
31685,972157,4.0
40278,972157,3.0
595,972157,3.0
2294,972157,4.0
7154,972157,4.5
62376,972157,4.0
71838,972157,4.0
1258,972157,4.0
5810,972157,3.0
2918,972157,3.5
54001,972157,4.5
60126,972157,4.0
59258,972157,4.0
4030,972157,4.0
40826,972157,4.0
30812,972157,3.5
47518,972157,3.5
736,972157,3.5
1088,972157,3.5
45672,972157,3.5
8361,972157,3.0
52975,972157,4.0
40629,972157,4.0
8981,972157,2.5
56757,972157,3.5
3864,972318,4.0
71057,972318,3.0
44022,972318,4.5
51412,972318,3.5
1721,972318,4.5
364,972318,5.0
586,972318,3.0
2,972318,4.0
551,972318,5.0
8132,972318,4.0
2389,972318,3.5
49274,972318,4.0
8972,973783,2.0
78574,973783,4.0
67997,973783,4.5
3785,973783,2.0
4226,973783,2.5
62511,973783,4.5
1299,973783,4.0
116797,973783,4.0
6539,973783,2.0
2918,973783,3.0
79132,973783,3.5
106487,973783,2.5
1120,973783,5.0
6373,973783,3.0
113345,973783,1.0
5902,973783,5.0
7451,973783,3.0
70286,973783,4.0
68954,973783,2.0
53125,973783,2.0
54286,973783,3.0
1966,973783,4.0
1213,973783,4.5
5418,973783,3.5
8961,973783,2.5
2011,975405,3.0
1199,975405,4.0
1097,975405,2.0
1909,975405,5.0
1240,975405,3.0
2,978362,3.0
608,978362,5.0
34405,978362,1.0
33679,978362,3.0
50,978362,3.5
2054,978362,4.0
4878,978362,5.0
2699,978362,3.0
733,978362,3.5
380,978362,4.0
1291,978362,2.5
141,978362,4.0
54286,978362,3.0
2193,978362,1.5
2706,978362,4.5
5418,978362,3.0
1193,978362,4.0
587,978362,4.5
100,978362,3.0
3186,978362,3.0
6333,978362,4.5
5010,978362,3.0
6377,978362,4.0
7143,978362,3.5
5481,978362,4.0
3868,978362,4.0
593,978362,3.5
2011,978362,5.0
6537,978362,3.5
33493,978362,5.0
1196,978378,3.0
3868,978378,4.0
109487,978378,4.0
33493,978378,4.5
82202,978378,2.0
200818,978378,1.5
166528,978378,3.0
51540,978378,4.5
72998,978378,5.0
203940,978378,2.5
183589,978378,1.5
92259,978378,4.5
30707,978378,3.5
91529,978378,4.0
1270,978378,4.5
71464,978378,4.0
4975,978378,5.0
5574,978378,2.0
40815,978378,2.0
134130,978378,3.0
102125,978378,2.0
179819,978378,2.5
188833,978378,4.0
183837,978378,4.5
44665,978378,4.5
47,978378,4.5
4223,978378,3.0
81156,978378,3.5
122906,978378,2.5
225173,978378,4.5
141544,978378,4.0
1690,978378,2.5
194448,978378,3.0
97752,978378,3.0
106100,978378,4.5
190741,978378,2.5
96737,978378,1.5
69784,978378,3.0
2028,978378,3.0
201646,978378,4.0
73323,978378,3.0
97938,978378,3.5
199910,978378,2.5
6541,978378,1.0
71057,978378,4.0
205156,978378,5.0
1210,978378,3.5
69406,978378,2.5
2706,978378,3.5
1721,978378,4.5
673,978378,3.5
169984,978378,1.0
184471,978378,1.5
2539,978378,2.0
225625,978378,2.5
1590,978378,2.5
85412,978378,4.0
1682,978378,3.0
78574,978378,3.5
68157,978378,3.5
7153,979762,5.0
1201,981452,4.0
50,981452,5.0
5810,981452,3.5
133195,981452,3.0
6874,981452,4.5
1270,981452,4.0
46530,981452,2.0
318,981452,4.0
1721,981452,3.0
1281,981452,4.0
109487,981452,4.0
2706,981452,3.5
1210,981452,4.0
72998,981452,3.0
106782,981452,4.0
7361,981452,3.5
6214,981452,3.0
33679,981452,4.0
356,981452,4.5
47099,981452,3.5
99114,981452,4.0
1682,981452,4.5
260,981452,4.5
293,983949,4.0
112556,983949,4.0
2028,983949,5.0
99114,983949,4.5
1193,983949,3.5
68157,983949,4.5
1396,984662,4.0
3208,984662,3.0
1079,984662,3.0
2245,984662,3.0
497,984662,5.0
4246,984662,4.0
2402,984662,3.0
2412,984662,1.0
2401,984662,5.0
1610,984662,5.0
1985,984662,1.0
2094,984662,2.0
3972,984662,3.0
1250,984662,4.0
597,984662,3.0
3793,984662,2.0
1608,984662,3.0
1429,984662,2.0
1673,984662,3.0
521,984662,3.0
2918,984662,5.0
3519,984662,3.0
2989,984662,3.0
1241,984662,1.0
1378,984662,3.0
1500,984662,4.0
380,984662,2.0
551,984662,5.0
2815,984662,3.0
1100,984662,1.0
3252,984662,5.0
1707,984662,1.0
442,984662,3.0
2407,984662,2.0
3614,984662,3.0
2278,984662,4.0
3274,984662,2.0
164,984662,4.0
2188,984662,3.0
260,988988,5.0
5464,988988,2.5
3827,988988,4.0
5010,988988,5.0
2542,988988,2.0
3555,988988,3.0
1610,988988,4.5
2427,988988,5.0
4855,988988,4.5
1385,988988,3.5
67087,988988,4.0
1210,988988,4.0
1028,988988,4.5
5995,988988,3.5
58559,988988,4.5
4886,988988,5.0
4033,988988,3.5
4270,988988,3.5
6539,988988,4.5
74458,988988,3.0
50,988988,4.5
2021,988988,2.5
919,988988,3.5
1372,988988,4.0
788,988988,1.5
51255,988988,4.0
1029,988988,4.5
69122,988988,5.0
5816,988988,4.0
37733,988988,3.5
1218,988988,5.0
4344,988988,5.0
1801,988988,3.5
44191,988988,4.5
1032,988988,4.5
2141,988988,3.5
1204,988988,4.0
4246,988988,2.5
7451,988988,2.5
296,988988,5.0
27831,988988,4.5
6534,988988,2.5
60069,988988,5.0
1224,988988,4.0
30749,988988,3.5
377,988988,4.5
4014,988988,4.0
1033,988988,3.5
2716,988988,3.5
4299,988988,3.0
1198,988988,3.5
53125,988988,4.0
3018,992782,4.0
8361,992782,3.5
1208,992782,4.0
2,992782,3.5
653,992782,3.5
344,992782,3.0
1201,992782,4.0
3959,992782,4.0
1748,992782,4.0
4022,992782,5.0
5481,992782,3.5
923,992782,4.5
6333,992782,3.5
39,992782,3.0
73017,992782,4.0
44191,992782,4.0
2716,992782,4.0
59315,992782,4.0
3723,992782,4.0
6979,992782,4.0
4226,992782,4.0
1580,992782,3.5
4467,992782,4.0
356,992782,4.0
2871,992782,3.5
4756,992782,4.0
5264,992782,3.0
34048,992782,4.0
1375,992782,3.5
2012,992782,4.0
7361,992782,3.5
4963,992782,4.0
3535,992782,4.0
7147,992782,4.0
3578,992782,5.0
8368,992782,4.0
4159,992782,4.0
1552,992782,3.5
2021,992782,3.5
1120,992782,3.0
318,992782,4.5
53125,992782,3.0
2011,992782,4.0
434,992782,3.5
45730,992782,4.0
43928,992782,3.5
1270,992782,4.0
6537,992782,3.5
2706,992782,3.5
1240,992782,4.0
762,992782,3.0
6870,992782,4.0
6541,992782,4.0
3598,992782,5.0
551,992782,4.0
2841,992782,4.0
2203,992782,4.0
648,992782,4.0
3510,992782,4.0
3556,992782,4.0
296,992782,4.5
593,992782,4.5
11,992782,4.0
4886,994592,5.0
62970,994592,4.0
597,994592,3.0
49530,994592,3.5
33615,994592,4.0
51698,994592,3.0
33004,994592,4.5
4995,994592,4.0
72641,994592,4.0
1271,994592,4.0
1704,994592,3.0
40815,994592,3.5
2297,994592,4.0
65577,994592,4.0
45720,994592,4.0
4720,994592,4.0
4936,994592,0.5
4444,994592,1.0
76093,994592,5.0
78349,995119,4.0
33493,995119,5.0
33679,995119,0.5
260,995119,4.0
79132,995119,5.0
74458,995119,5.0
593,995119,4.5
98809,995119,3.5
79357,995119,5.0
115713,995119,4.0
671,997986,5.0
5481,997986,4.0
8529,998557,4.0
608,998557,4.5
49286,998557,3.5
1223,998557,4.0
4995,998557,3.5
356,998557,5.0
8368,998557,3.5
1210,998557,4.0
1088,998557,3.0
4963,998557,4.0
736,998557,3.5
7154,998557,3.5
1270,998557,3.0
46530,998557,3.5
4823,998557,3.0
45431,998557,3.5
6373,998557,3.0
35836,998557,3.5
3252,998557,5.0
733,998557,4.0
48516,998557,3.5
2313,999341,5.0
1220,999341,5.0
1247,999341,5.0
2863,999341,5.0
364,999341,4.0
1080,999341,5.0
480,999341,3.0
2728,999341,5.0
1222,999341,5.0
2797,999341,4.0
1210,999341,3.0
1270,999341,4.0
2243,999341,4.0
2862,999341,2.0
1968,999341,5.0
327,999341,1.0
8361,1000000,4.0
6754,1000000,3.5
8950,1000000,3.0
68237,1000000,4.0
8985,1000000,3.0
208535,1000001,4.0
48780,1000001,4.0
120625,1000001,4.5
65216,1000001,2.5
4963,1000001,3.5
140627,1000001,1.5
197197,1000001,4.0
179925,1000001,3.5
115969,1000001,5.0
48774,1000001,4.5
202497,1000001,2.0
96829,1000001,4.5
210175,1000001,3.0
172093,1000001,2.5
135127,1000001,2.5
205156,1000001,3.5
203869,1000001,2.0
134853,1000002,4.5
60069,1000002,4.0
8368,1000002,5.0
44191,1000002,3.5
84152,1000003,4.0
73017,1000003,3.0
103249,1000003,3.0
114662,1000003,3.5
91529,1000003,4.5
102125,1000003,3.0
4995,1000003,4.5
106782,1000003,4.5
182715,1000003,4.5
164179,1000003,5.0
122906,1000003,2.5
