,item_id,user_id,rating
16657,2402,935425,3.5
16658,2413,935425,4.0
16659,2416,935425,5.0
16660,2421,935425,3.5
16661,2471,935425,2.5
20991,648,936816,3.5
20992,671,936816,5.0
20993,733,936816,3.5
20994,784,936816,3.5
20995,849,936816,3.5
20996,880,936816,2.5
20997,968,936816,4.0
20998,1080,936816,4.0
20999,1095,936816,4.0
21000,1197,936816,4.5
21001,1198,936816,4.0
21002,1240,936816,3.5
21003,1250,936816,4.0
21004,1258,936816,3.5
21005,1270,936816,4.0
21006,1307,936816,4.0
21007,1370,936816,4.0
21008,1391,936816,3.5
21009,1396,936816,4.0
21010,1479,936816,4.0
21011,1552,936816,3.5
21012,1597,936816,4.5
21013,1608,936816,3.5
21014,1610,936816,3.5
21015,1690,936816,3.5
21016,1704,936816,4.5
21017,1748,936816,3.5
12977,1069,939393,3.0
12978,1079,939393,2.0
12979,1193,939393,4.0
12980,1203,939393,4.0
12981,1208,939393,2.0
12982,1213,939393,2.0
12983,1222,939393,2.0
12984,1234,939393,3.0
12985,1247,939393,3.0
12986,1258,939393,1.0
12987,1262,939393,3.0
12988,1276,939393,3.0
23014,1580,942905,2.5
23015,1682,942905,5.0
23016,1694,942905,2.5
23017,1704,942905,4.5
23018,1721,942905,4.0
23019,1968,942905,4.0
23020,2011,942905,3.5
23021,2012,942905,3.5
23022,2089,942905,3.0
23023,2105,942905,3.5
23024,2124,942905,3.0
23025,2294,942905,2.5
23026,2529,942905,3.5
23027,2720,942905,2.5
23028,2788,942905,4.0
23029,2797,942905,3.0
23030,2918,942905,2.5
23031,3052,942905,3.5
23032,3114,942905,3.5
23033,3578,942905,4.0
23034,3745,942905,2.5
23035,3793,942905,3.0
23036,3948,942905,3.0
23037,3988,942905,3.0
23038,3997,942905,1.0
23039,4015,942905,1.5
23040,4023,942905,3.0
23041,4226,942905,4.5
23042,4544,942905,3.5
23043,4545,942905,3.0
23532,733,945525,4.0
23533,736,945525,4.0
23534,762,945525,2.0
23535,778,945525,5.0
23536,784,945525,2.0
23537,788,945525,4.0
23538,799,945525,4.0
23539,802,945525,4.0
23540,836,945525,3.0
23541,866,945525,4.0
23542,879,945525,3.0
23543,880,945525,3.5
23544,899,945525,4.0
23545,919,945525,5.0
23546,940,945525,4.0
23547,953,945525,3.0
23548,986,945525,3.0
23549,1013,945525,4.0
23550,1025,945525,4.0
23551,1028,945525,4.0
23552,1029,945525,4.0
23553,1032,945525,5.0
23554,1033,945525,4.0
23555,1035,945525,4.5
23556,1042,945525,4.0
23557,1043,945525,4.0
23558,1047,945525,4.0
23559,1060,945525,4.0
23560,1079,945525,4.0
23561,1088,945525,5.0
23562,1093,945525,4.0
23563,1097,945525,5.0
23564,1120,945525,4.0
23565,1126,945525,4.0
23566,1135,945525,4.0
23567,1185,945525,4.5
23568,1193,945525,3.0
23569,1196,945525,4.0
23570,1197,945525,5.0
23571,1198,945525,4.0
23572,1210,945525,5.0
23573,1220,945525,4.0
23574,1222,945525,5.0
23575,1240,945525,4.0
23576,1246,945525,5.0
23577,1247,945525,3.5
23578,1250,945525,3.0
23579,1257,945525,4.0
23580,1258,945525,5.0
23581,1270,945525,4.0
23582,1271,945525,5.0
23583,1291,945525,4.0
23584,1307,945525,4.0
23585,1342,945525,4.0
23586,1358,945525,4.0
23587,1370,945525,3.5
23588,1378,945525,4.0
23589,1380,945525,5.0
23590,1387,945525,5.0
23591,1391,945525,4.5
23592,1394,945525,4.0
23593,1401,945525,4.0
23594,1409,945525,3.0
23595,1431,945525,4.0
23596,1438,945525,3.0
23597,1441,945525,5.0
23598,1454,945525,4.5
23599,1457,945525,4.0
23600,1479,945525,4.0
23601,1498,945525,4.0
23602,1499,945525,3.0
23603,1500,945525,5.0
23604,1513,945525,4.0
23605,1552,945525,4.0
23606,1556,945525,3.0
23607,1562,945525,2.0
23608,1580,945525,4.0
23609,1590,945525,3.0
23610,1593,945525,4.0
23611,1597,945525,4.0
23612,1608,945525,4.0
23613,1610,945525,4.0
23614,1615,945525,3.5
23615,1629,945525,3.0
23616,1641,945525,4.0
23617,1660,945525,4.0
23618,1663,945525,3.0
23619,1673,945525,4.0
23620,1682,945525,4.5
23621,1690,945525,3.0
23622,1704,945525,4.0
23623,1711,945525,3.0
23624,1721,945525,4.0
23625,1753,945525,4.0
23626,1754,945525,4.0
23627,1792,945525,3.5
23628,1801,945525,3.0
23629,1806,945525,3.0
23630,1831,945525,3.0
23631,1855,945525,3.0
23632,1884,945525,4.0
23633,1892,945525,4.0
23634,1909,945525,4.0
58293,2997,947111,4.0
58294,3535,947111,4.0
58295,3578,947111,3.5
58296,3785,947111,0.5
58297,3948,947111,2.5
58298,4014,947111,3.5
58299,4270,947111,1.0
58300,4718,947111,0.5
58301,4886,947111,2.0
58302,4963,947111,3.5
58303,4973,947111,3.5
58304,4975,947111,3.5
58305,5816,947111,2.5
58306,5971,947111,4.0
58307,5989,947111,3.5
58308,6377,947111,2.0
58309,6711,947111,4.0
58310,6874,947111,4.0
58311,6934,947111,4.0
58312,7090,947111,4.5
58313,8368,947111,2.5
58314,27608,947111,4.0
58315,30812,947111,4.0
89502,58998,948473,3.5
89503,59018,948473,3.5
89504,60069,948473,2.5
89505,60126,948473,2.0
89506,62644,948473,3.5
89507,63082,948473,3.5
89508,64969,948473,1.5
89509,65037,948473,5.0
89510,67267,948473,1.0
89511,68237,948473,0.5
89512,69757,948473,4.5
89513,70567,948473,3.5
89514,72998,948473,3.0
89515,74948,948473,1.0
89516,76111,948473,1.0
89517,79132,948473,5.0
89518,80463,948473,4.5
89519,80489,948473,1.5
89520,80969,948473,3.0
89521,82461,948473,3.0
89522,84152,948473,1.0
89523,84954,948473,1.5
89524,86781,948473,4.5
89525,87234,948473,1.5
89526,88163,948473,1.0
89527,90405,948473,2.5
89528,90522,948473,2.0
89529,91077,948473,1.0
89530,95088,948473,3.5
89531,95309,948473,3.0
89532,96079,948473,3.0
89533,96314,948473,2.5
89534,96610,948473,2.0
89535,96829,948473,4.0
89536,99917,948473,0.5
89537,102903,948473,3.5
89538,104078,948473,2.5
89539,104374,948473,5.0
11759,1199,948589,5.0
11760,1231,948589,2.0
11761,1240,948589,3.0
11762,1246,948589,5.0
11763,1270,948589,5.0
11764,1290,948589,4.0
66566,3994,949873,3.0
66567,3997,949873,2.0
66568,4014,949873,3.0
66569,4022,949873,3.5
66570,4103,949873,3.0
66571,4223,949873,3.0
66572,4226,949873,5.0
66573,4232,949873,2.5
66574,4233,949873,2.5
66575,4270,949873,3.5
66576,4310,949873,4.0
66577,4343,949873,3.5
66578,4558,949873,2.0
66579,4718,949873,3.0
66580,4720,949873,4.0
66581,4776,949873,3.0
66582,4788,949873,3.5
66583,4878,949873,3.5
66584,4896,949873,3.5
66585,4963,949873,4.0
66586,4973,949873,4.5
66587,4974,949873,1.5
66588,4975,949873,4.0
66589,4992,949873,3.0
66590,4995,949873,4.5
66591,5010,949873,3.5
66592,5151,949873,2.0
66593,5219,949873,3.0
66594,5254,949873,2.0
66595,5266,949873,3.0
66596,5349,949873,3.5
66597,5418,949873,2.5
66598,5574,949873,2.5
66599,5608,949873,3.5
66600,5630,949873,4.0
66601,5690,949873,4.5
66602,5816,949873,3.5
66603,5882,949873,3.0
66604,5888,949873,4.5
66605,5903,949873,3.0
66606,5956,949873,3.5
66607,5989,949873,3.5
66608,5995,949873,5.0
66609,6016,949873,4.0
66610,6197,949873,3.0
66611,6287,949873,3.0
66612,6323,949873,3.5
66613,6333,949873,3.5
66614,6350,949873,5.0
66615,6537,949873,3.5
66616,6539,949873,4.0
66617,6541,949873,3.0
66618,6586,949873,2.0
66619,6664,949873,3.0
66620,6773,949873,3.0
66621,6774,949873,3.5
66622,6874,949873,3.5
66623,6902,949873,3.5
66624,6934,949873,4.0
66625,7044,949873,2.5
66626,7068,949873,2.5
66627,7099,949873,4.5
66628,7123,949873,2.5
66629,7143,949873,3.5
66630,7153,949873,5.0
66631,7160,949873,3.0
66632,7317,949873,3.5
66633,7324,949873,4.0
66634,7347,949873,3.0
66635,7361,949873,3.0
66636,7373,949873,2.5
66637,7460,949873,3.5
66638,8019,949873,3.0
66639,8361,949873,3.5
66640,8368,949873,4.0
66641,8371,949873,3.0
66642,8464,949873,2.5
66643,8529,949873,4.0
66644,8640,949873,4.5
66645,8810,949873,2.0
66646,8914,949873,4.0
66647,8925,949873,2.0
66648,8950,949873,4.0
66649,8972,949873,3.5
66650,26184,949873,4.0
66651,26197,949873,3.5
66652,26236,949873,3.5
66653,26347,949873,2.5
66654,26467,949873,3.5
66655,26603,949873,3.0
66656,26662,949873,4.5
66657,26759,949873,3.0
66658,27773,949873,4.5
66659,27798,949873,3.5
66660,27869,949873,4.5
66661,30749,949873,3.0
66662,31427,949873,3.0
66663,31658,949873,5.0
66664,31685,949873,2.0
66665,31696,949873,3.5
66666,31804,949873,3.0
16031,5299,950279,5.0
16032,5349,950279,3.0
16033,5943,950279,0.5
16034,5957,950279,5.0
16035,5971,950279,4.0
16036,6155,950279,0.5
16037,6156,950279,5.0
16038,6333,950279,3.0
16039,6373,950279,4.5
16040,6377,950279,4.5
16041,6503,950279,5.0
16042,6539,950279,4.5
16043,7153,950279,3.5
16044,8368,950279,5.0
16045,8907,950279,1.0
16046,8961,950279,4.5
16047,8969,950279,5.0
16048,26662,950279,4.5
16049,33679,950279,2.0
16050,34150,950279,2.0
16051,40339,950279,3.0
16052,40629,950279,5.0
16053,40815,950279,5.0
16054,44191,950279,4.5
16055,44709,950279,1.5
16056,45431,950279,0.5
16057,45720,950279,4.5
15783,762,954235,3.0
15784,1204,954235,3.5
15785,1274,954235,3.5
15786,2872,954235,4.0
15787,3256,954235,3.0
15788,3578,954235,5.0
15789,4886,954235,4.5
15790,4896,954235,3.0
25004,1198,954368,4.0
25005,1199,954368,2.5
25006,1208,954368,2.5
25007,1210,954368,4.0
25008,1222,954368,2.0
25009,1240,954368,3.5
25010,1246,954368,4.5
25011,1253,954368,3.5
25012,1270,954368,4.0
25013,1274,954368,3.5
25014,1291,954368,3.5
25015,1293,954368,4.5
25016,1370,954368,3.0
25017,1479,954368,3.0
25018,1556,954368,2.0
25019,1562,954368,1.5
25020,1580,954368,3.5
25021,1587,954368,3.5
25022,1641,954368,3.5
25023,1682,954368,5.0
25024,1704,954368,4.0
25025,1707,954368,1.0
25026,1721,954368,3.5
25027,1747,954368,4.0
25028,1909,954368,3.5
25029,1921,954368,4.0
25030,2010,954368,3.0
25031,2011,954368,3.5
25032,2012,954368,3.0
25033,2028,954368,3.5
25034,2054,954368,2.0
25035,2105,954368,3.0
25036,2232,954368,3.5
25037,2291,954368,3.5
25038,2297,954368,4.0
25039,2324,954368,4.0
25040,2402,954368,2.0
25041,2407,954368,3.5
25042,2412,954368,2.0
25043,2542,954368,4.0
25044,2594,954368,4.5
25045,2671,954368,3.0
25046,2699,954368,2.0
25047,2706,954368,2.5
25048,2716,954368,2.5
25049,2797,954368,3.5
25050,2840,954368,3.5
25051,2918,954368,3.5
25052,2997,954368,4.5
6378,4270,955690,3.5
6379,4370,955690,4.0
6380,4638,955690,3.0
6381,4718,955690,3.5
6382,4720,955690,4.0
6383,4878,955690,5.0
6384,4995,955690,5.0
6385,5349,955690,3.5
57874,5303,956743,3.0
57875,5373,956743,5.0
57876,5377,956743,4.0
57877,5380,956743,3.5
57878,5420,956743,4.5
57879,5464,956743,4.0
57880,5611,956743,4.0
57881,5617,956743,3.0
57882,5791,956743,4.0
57883,5816,956743,5.0
57884,5888,956743,3.0
57885,5943,956743,3.0
57886,5957,956743,4.5
57887,5989,956743,5.0
57888,5991,956743,2.5
57889,5992,956743,3.5
57890,6006,956743,2.5
57891,6012,956743,3.0
57892,6081,956743,4.0
57893,6155,956743,4.5
57894,6163,956743,3.0
57895,6201,956743,4.5
57896,6311,956743,4.0
57897,6539,956743,4.5
57898,6591,956743,4.5
57899,6873,956743,3.0
57900,7153,956743,4.5
57901,7154,956743,5.0
57902,7173,956743,3.5
57903,7293,956743,4.5
57904,7361,956743,4.5
57905,7375,956743,4.0
57906,8368,956743,5.0
57907,8383,956743,4.5
57908,8529,956743,4.0
57909,8533,956743,5.0
57910,8638,956743,5.0
57911,8640,956743,5.0
57912,8643,956743,4.0
57913,8946,956743,3.5
57914,8969,956743,4.5
57915,8970,956743,4.5
57916,8981,956743,2.5
57917,9010,956743,4.0
57918,26184,956743,4.0
57919,26197,956743,4.0
57920,26236,956743,4.0
57921,26240,956743,4.0
57922,26347,956743,4.5
57923,27096,956743,0.5
57924,27509,956743,4.0
57925,27721,956743,4.0
57926,27856,956743,2.5
57927,30707,956743,1.5
57928,30749,956743,4.0
57929,30822,956743,3.5
57930,30850,956743,4.0
57931,31685,956743,4.5
57932,33162,956743,4.5
57933,33615,956743,5.0
57934,33679,956743,4.0
57935,33722,956743,4.5
57936,34048,956743,3.5
57937,36363,956743,3.0
57938,36525,956743,4.0
57939,39183,956743,3.5
57940,40629,956743,4.0
57941,40815,956743,5.0
57942,41573,956743,4.0
57943,42418,956743,4.5
57944,42728,956743,4.0
57945,43560,956743,4.5
57946,44022,956743,5.0
57947,44759,956743,1.0
57948,45668,956743,5.0
57949,45720,956743,4.0
57950,47382,956743,4.5
57951,47516,956743,3.0
57952,48412,956743,5.0
57953,48780,956743,4.0
57954,49272,956743,3.5
57955,49286,956743,5.0
57956,49772,956743,5.0
57957,50160,956743,4.5
57958,50872,956743,5.0
57959,51084,956743,4.0
57960,51471,956743,5.0
57961,51662,956743,2.0
57962,51925,956743,3.5
57963,52042,956743,4.5
57964,53125,956743,4.5
57965,53584,956743,4.5
57966,54001,956743,5.0
57967,54259,956743,5.0
57968,54372,956743,5.0
57969,54734,956743,3.5
57970,54967,956743,5.0
57971,55052,956743,5.0
57972,55255,956743,5.0
47223,1597,964852,3.5
47224,1608,964852,3.5
47225,1641,964852,3.5
47226,1673,964852,3.0
47227,1682,964852,4.5
47228,1704,964852,4.5
47229,1707,964852,0.5
47230,1721,964852,3.5
47231,1726,964852,3.5
47232,1748,964852,4.5
47233,1884,964852,4.0
47234,1921,964852,4.5
47235,1952,964852,2.0
47236,1968,964852,3.5
47237,2009,964852,3.5
47238,2011,964852,4.5
47239,2012,964852,4.0
47240,2019,964852,4.0
47241,2028,964852,4.5
47242,2054,964852,3.0
47243,2088,964852,2.0
47244,2108,964852,3.5
47245,2134,964852,3.5
47246,2186,964852,3.5
47247,2193,964852,3.0
47248,2194,964852,4.0
47249,2231,964852,3.5
47250,2232,964852,4.5
47251,2236,964852,3.5
47252,2291,964852,3.5
47253,2294,964852,3.0
47254,2311,964852,2.0
47255,2321,964852,4.0
47256,2323,964852,4.0
47257,2324,964852,4.0
47258,2353,964852,3.5
47259,2355,964852,3.0
47260,2395,964852,4.0
47261,2398,964852,3.5
47262,2402,964852,3.0
47263,2412,964852,3.0
47264,2427,964852,3.5
47265,2506,964852,3.5
47266,2529,964852,4.5
47267,2539,964852,3.5
47268,2542,964852,4.0
47269,2616,964852,3.5
47270,2618,964852,3.5
47271,2657,964852,4.0
47272,2671,964852,3.5
47273,2694,964852,3.5
47274,2706,964852,3.5
47275,2716,964852,3.5
47276,2728,964852,3.5
47277,2763,964852,3.0
47278,2791,964852,4.0
47279,2797,964852,2.5
47280,2804,964852,4.5
47281,2819,964852,4.0
47282,2918,964852,3.5
47283,2947,964852,3.5
47284,2948,964852,3.5
47285,2953,964852,4.0
47286,2973,964852,3.5
47287,2997,964852,3.0
47288,3052,964852,4.0
47289,3082,964852,3.0
47290,3088,964852,3.5
47291,3097,964852,3.5
47292,3114,964852,3.5
47293,3156,964852,3.5
47294,3168,964852,3.5
47295,3174,964852,3.5
47296,3176,964852,2.5
47297,3210,964852,4.0
47298,3243,964852,1.5
47299,3247,964852,3.0
47300,3253,964852,2.0
47301,3255,964852,2.5
47302,3358,964852,4.0
47303,3360,964852,4.0
47304,3386,964852,4.5
47305,3408,964852,3.0
47306,3418,964852,3.0
47307,3421,964852,4.0
47308,3510,964852,3.5
47309,3527,964852,4.0
47310,3535,964852,4.0
47311,3552,964852,3.0
47312,3578,964852,3.5
47313,3639,964852,3.5
47314,3730,964852,4.0
47315,3793,964852,3.0
47316,3827,964852,3.5
47317,3897,964852,4.5
47318,3948,964852,3.5
47319,3949,964852,4.5
47320,3950,964852,3.0
47321,3967,964852,3.5
47322,3979,964852,2.5
47323,3988,964852,3.5
47324,3994,964852,4.0
47325,4010,964852,3.5
47326,4015,964852,3.5
47327,4022,964852,4.0
47328,4103,964852,4.0
47329,4128,964852,3.5
47330,4223,964852,3.5
47331,4226,964852,4.5
47332,4344,964852,2.5
47333,4361,964852,3.0
47334,4370,964852,4.0
47335,4406,964852,3.5
47336,4487,964852,3.5
47337,4557,964852,3.0
47338,4558,964852,3.0
47339,4571,964852,3.5
47340,4728,964852,3.5
47341,4776,964852,3.0
78771,2729,969898,3.5
78772,2731,969898,3.0
78773,2761,969898,3.0
78774,2791,969898,4.0
78775,2848,969898,4.0
78776,2871,969898,4.0
78777,2872,969898,3.0
78778,2918,969898,4.5
78779,2920,969898,3.0
78780,2927,969898,3.5
78781,2952,969898,3.5
78782,2970,969898,3.5
78783,2973,969898,4.0
78784,2997,969898,4.5
78785,3007,969898,4.0
78786,3018,969898,3.5
78787,3020,969898,3.5
78788,3030,969898,4.0
78789,3052,969898,3.5
78790,3083,969898,4.0
78791,3089,969898,4.0
78792,3091,969898,4.0
78793,3093,969898,4.0
78794,3114,969898,3.0
78795,3152,969898,3.5
78796,3174,969898,4.0
78797,3175,969898,4.0
78798,3176,969898,4.0
78799,3210,969898,3.5
78800,3246,969898,3.5
78801,3253,969898,3.5
78802,3262,969898,4.5
78803,3328,969898,4.0
78804,3362,969898,4.0
78805,3386,969898,3.5
78806,3415,969898,3.5
78807,3424,969898,3.5
78808,3468,969898,3.0
78809,3504,969898,4.5
78810,3527,969898,4.0
78811,3535,969898,4.0
78812,3578,969898,3.5
78813,3627,969898,4.0
78814,3702,969898,3.0
78815,3704,969898,2.0
78816,3730,969898,3.5
78817,3736,969898,4.0
78818,3740,969898,3.0
78819,3742,969898,4.0
78820,3788,969898,3.5
78821,3793,969898,3.0
78822,3910,969898,4.0
78823,3949,969898,4.0
78824,3994,969898,4.0
78825,4014,969898,2.5
78826,4022,969898,3.5
78827,4103,969898,3.0
78828,4144,969898,4.5
78829,4223,969898,3.5
78830,4226,969898,5.0
78831,4235,969898,4.0
78832,4298,969898,4.0
78833,4327,969898,3.5
78834,4329,969898,4.0
78835,4370,969898,2.5
78836,4406,969898,3.0
78837,4422,969898,3.5
78838,4432,969898,4.0
78839,4470,969898,4.0
78840,4546,969898,4.0
78841,4553,969898,3.0
78842,4754,969898,4.0
78843,4776,969898,3.5
78844,4816,969898,3.5
78845,4855,969898,3.5
78846,4878,969898,4.0
78847,4881,969898,4.0
78848,4886,969898,3.0
78849,4896,969898,3.5
78850,4914,969898,2.5
78851,4963,969898,4.0
78852,4967,969898,3.5
78853,4973,969898,5.0
78854,4975,969898,3.0
78855,4995,969898,3.5
78856,5008,969898,4.0
78857,5105,969898,3.0
78858,5120,969898,4.0
78859,5225,969898,3.5
78860,5266,969898,3.0
78861,5349,969898,3.0
78862,5373,969898,4.0
78863,5418,969898,3.5
78864,5464,969898,4.0
78865,5475,969898,4.0
78866,5574,969898,2.5
78867,5617,969898,2.5
78868,5673,969898,3.5
78869,5690,969898,2.5
78870,5712,969898,2.5
78871,5810,969898,3.5
78872,5816,969898,3.5
78873,5878,969898,3.0
78874,5882,969898,3.0
78875,5902,969898,4.0
78876,5903,969898,3.0
78877,5954,969898,3.5
78878,5956,969898,3.0
78879,5971,969898,3.0
78880,5989,969898,4.0
78881,5991,969898,2.5
78882,5995,969898,4.0
78883,6001,969898,4.0
78884,6016,969898,4.5
78885,6214,969898,4.0
78886,6301,969898,3.5
78887,6350,969898,3.0
78888,6377,969898,4.0
78889,6433,969898,4.5
78890,6440,969898,3.5
78891,6530,969898,3.5
78892,6534,969898,2.5
78893,6539,969898,3.5
78894,6564,969898,2.5
78895,6611,969898,4.0
78896,6618,969898,3.5
78897,6643,969898,3.0
78898,6645,969898,3.5
78899,6664,969898,3.0
78900,6711,969898,4.0
78901,6724,969898,4.5
78902,6774,969898,4.0
78903,6863,969898,3.0
78904,6870,969898,4.0
78905,6874,969898,4.0
78906,6890,969898,3.0
78907,6918,969898,4.0
78908,6934,969898,2.0
78909,6957,969898,3.5
78910,6978,969898,3.5
78911,6979,969898,3.0
78912,6985,969898,3.5
78913,6987,969898,3.5
78914,7022,969898,3.5
78915,7034,969898,4.0
78916,7043,969898,4.0
78917,7044,969898,4.0
78918,7063,969898,3.0
78919,7071,969898,4.0
78920,7089,969898,4.0
78921,7099,969898,3.5
78922,7115,969898,3.5
78923,7116,969898,4.0
78924,7123,969898,4.0
78925,7143,969898,2.5
78926,7147,969898,3.0
78927,7153,969898,4.0
78928,7317,969898,3.0
78929,7327,969898,4.0
78930,7360,969898,3.5
78931,7361,969898,5.0
78932,7387,969898,3.5
22808,2716,972157,3.0
22809,2720,972157,4.0
22810,2791,972157,4.5
22811,2803,972157,3.0
22812,2872,972157,3.5
22813,2918,972157,3.5
22814,2990,972157,3.5
22815,3114,972157,4.0
22816,3186,972157,4.0
22817,3247,972157,4.0
22818,3253,972157,4.0
22819,3534,972157,4.0
22820,3555,972157,4.0
22821,3598,972157,3.5
22822,3624,972157,3.5
22823,3639,972157,4.0
22824,3668,972157,4.0
22825,3686,972157,4.0
22826,3791,972157,4.0
22827,3882,972157,3.5
22828,3948,972157,4.0
22829,3988,972157,3.5
22830,4015,972157,3.0
22831,4022,972157,3.5
22832,4025,972157,4.0
22833,4030,972157,4.0
22834,4069,972157,2.5
22835,4232,972157,4.0
22836,4246,972157,4.0
22837,4270,972157,3.0
22838,4310,972157,4.5
22839,4343,972157,3.5
22840,4370,972157,4.0
22841,4701,972157,3.5
22842,4718,972157,3.5
22843,4728,972157,4.0
22844,4816,972157,4.0
22845,4878,972157,4.0
22846,4886,972157,3.0
22847,4896,972157,3.0
22848,4963,972157,4.5
22849,4974,972157,2.0
22850,4992,972157,4.0
22851,4995,972157,4.5
3680,595,972318,5.0
3681,596,972318,4.0
3682,597,972318,3.0
3683,616,972318,4.0
3684,215,972318,3.0
3685,318,972318,4.0
3686,928,972318,2.5
3687,1270,972318,3.5
3688,1721,972318,4.5
3689,2011,972318,3.5
3690,2012,972318,3.5
3691,2013,972318,3.0
38336,1210,973783,4.0
38337,1213,973783,4.5
38338,1240,973783,4.0
38339,1258,973783,3.0
38340,1289,973783,5.0
38341,1297,973783,3.5
38342,1299,973783,4.0
38343,1682,973783,3.5
38344,1704,973783,3.5
38345,1884,973783,2.5
38346,1966,973783,4.0
38347,2019,973783,4.5
38348,2791,973783,3.0
38349,2804,973783,3.0
38350,2918,973783,3.0
38351,2997,973783,5.0
38352,3088,973783,2.5
38353,3535,973783,4.0
38354,3578,973783,3.5
38355,3624,973783,3.0
38356,3677,973783,5.0
38357,3785,973783,2.0
38358,3793,973783,3.5
38359,3988,973783,2.5
38360,4022,973783,3.0
25526,1079,975405,5.0
25527,1097,975405,2.0
25528,1196,975405,4.0
25529,1197,975405,3.0
25530,1198,975405,4.0
25531,1199,975405,4.0
28936,527,978362,4.5
28937,541,978362,2.0
28938,543,978362,2.5
28939,555,978362,5.0
28940,586,978362,5.0
28941,587,978362,4.5
28942,593,978362,3.5
28943,597,978362,4.0
28944,648,978362,3.0
28945,733,978362,3.5
28946,736,978362,1.0
28947,1080,978362,5.0
28948,1097,978362,5.0
28949,1183,978362,4.0
28950,1193,978362,4.0
28951,1196,978362,5.0
28952,1198,978362,3.0
28953,1203,978362,3.5
28954,1210,978362,5.0
28955,1240,978362,5.0
28956,1258,978362,3.5
28957,1270,978362,5.0
28958,1291,978362,2.5
28959,1356,978362,4.5
28960,1370,978362,3.5
28961,1380,978362,3.0
28962,1387,978362,4.5
28963,1391,978362,3.0
28964,1552,978362,3.0
28965,1580,978362,4.0
76710,3868,978378,4.0
76711,3979,978378,1.5
76712,4023,978378,2.5
76713,4223,978378,3.0
76714,4226,978378,4.0
76715,4270,978378,2.0
76716,4310,978378,2.0
76717,4388,978378,3.5
76718,4720,978378,4.0
76719,4878,978378,4.5
76720,4886,978378,3.5
76721,4975,978378,5.0
76722,4995,978378,4.0
76723,5219,978378,3.0
76724,5349,978378,2.0
76725,5418,978378,3.5
76726,5471,978378,2.5
76727,5574,978378,2.0
76728,5810,978378,3.0
76729,5903,978378,2.5
76730,5956,978378,2.5
76731,5989,978378,5.0
76732,6373,978378,4.0
76733,6383,978378,3.0
76734,6537,978378,2.0
76735,6541,978378,1.0
76736,6711,978378,4.0
