,item_id,user_id,rating
16600,1097,935425,3.0
16601,1196,935425,4.0
16602,1197,935425,4.0
16603,1198,935425,4.0
16604,1210,935425,3.5
16605,1213,935425,4.0
16606,1220,935425,5.0
16607,1222,935425,5.0
16608,1231,935425,3.0
16609,1240,935425,2.0
16610,1246,935425,5.0
20964,21,936816,3.5
20965,32,936816,5.0
20966,47,936816,4.5
20967,50,936816,5.0
20968,165,936816,3.5
20969,172,936816,3.5
20970,173,936816,3.5
20971,208,936816,3.5
20972,216,936816,2.5
20973,260,936816,3.5
20974,288,936816,4.5
20975,296,936816,5.0
20976,337,936816,3.5
20977,344,936816,3.5
20978,370,936816,3.5
20979,380,936816,3.5
20980,415,936816,3.5
20981,434,936816,3.5
20982,435,936816,3.5
20983,454,936816,3.5
20984,466,936816,3.5
20985,497,936816,3.5
20986,517,936816,3.5
20987,541,936816,4.0
20988,543,936816,3.5
20989,608,936816,5.0
20990,637,936816,3.5
12965,32,939393,2.0
12966,50,939393,4.0
12967,110,939393,2.0
12968,293,939393,4.0
12969,296,939393,4.0
12970,318,939393,2.0
12971,527,939393,2.0
12972,541,939393,3.0
12973,608,939393,4.0
12974,778,939393,2.0
12975,919,939393,1.0
12976,955,939393,3.0
22984,2,942905,3.0
22985,110,942905,4.0
22986,153,942905,3.0
22987,181,942905,0.5
22988,208,942905,2.5
22989,260,942905,4.0
22990,344,942905,3.0
22991,356,942905,3.5
22992,364,942905,3.0
22993,455,942905,2.0
22994,480,942905,3.0
22995,587,942905,2.5
22996,595,942905,4.0
22997,653,942905,3.5
22998,661,942905,3.5
22999,673,942905,2.0
23000,784,942905,2.5
23001,1033,942905,3.5
23002,1080,942905,4.0
23003,1196,942905,4.5
23004,1197,942905,5.0
23005,1198,942905,4.0
23006,1210,942905,4.5
23007,1240,942905,2.5
23008,1243,942905,5.0
23009,1270,942905,4.0
23010,1356,942905,3.5
23011,1387,942905,3.0
23012,1495,942905,1.0
23013,1566,942905,2.5
23429,2,945525,4.0
23430,3,945525,4.0
23431,11,945525,4.0
23432,18,945525,3.0
23433,21,945525,3.0
23434,22,945525,4.5
23435,25,945525,4.0
23436,32,945525,4.0
23437,36,945525,4.0
23438,39,945525,4.0
23439,47,945525,5.0
23440,54,945525,4.0
23441,62,945525,4.0
23442,69,945525,4.0
23443,70,945525,4.0
23444,79,945525,3.5
23445,93,945525,2.0
23446,95,945525,3.0
23447,104,945525,5.0
23448,105,945525,4.0
23449,110,945525,3.5
23450,122,945525,3.0
23451,141,945525,4.0
23452,153,945525,3.0
23453,161,945525,4.0
23454,165,945525,3.0
23455,172,945525,2.0
23456,173,945525,2.0
23457,175,945525,5.0
23458,180,945525,5.0
23459,193,945525,2.0
23460,207,945525,4.0
23461,208,945525,3.0
23462,216,945525,5.0
23463,223,945525,5.0
23464,224,945525,4.0
23465,234,945525,3.0
23466,235,945525,4.0
23467,237,945525,3.0
23468,250,945525,4.0
23469,253,945525,5.0
23470,260,945525,5.0
23471,261,945525,5.0
23472,266,945525,4.0
23473,267,945525,3.0
23474,288,945525,3.5
23475,293,945525,4.5
23476,296,945525,4.0
23477,317,945525,4.0
23478,318,945525,5.0
23479,327,945525,5.0
23480,337,945525,4.0
23481,344,945525,5.0
23482,351,945525,4.0
23483,356,945525,5.0
23484,364,945525,4.0
23485,366,945525,3.0
23486,368,945525,3.5
23487,370,945525,3.0
23488,372,945525,4.0
23489,376,945525,3.0
23490,377,945525,4.0
23491,380,945525,3.0
23492,381,945525,3.5
23493,382,945525,3.0
23494,383,945525,3.5
23495,434,945525,2.5
23496,435,945525,3.0
23497,450,945525,4.0
23498,454,945525,4.0
23499,455,945525,4.0
23500,466,945525,3.0
23501,468,945525,2.0
23502,480,945525,4.0
23503,485,945525,1.0
23504,493,945525,3.0
23505,497,945525,4.0
23506,509,945525,2.5
23507,527,945525,5.0
23508,531,945525,4.5
23509,543,945525,4.0
23510,551,945525,4.0
23511,575,945525,4.0
23512,585,945525,2.0
23513,586,945525,4.0
23514,587,945525,5.0
23515,590,945525,4.0
23516,593,945525,4.0
23517,595,945525,4.0
23518,596,945525,4.0
23519,597,945525,4.5
23520,606,945525,4.0
23521,608,945525,3.0
23522,611,945525,3.0
23523,616,945525,4.0
23524,628,945525,4.0
23525,647,945525,4.0
23526,648,945525,4.0
23527,653,945525,3.0
23528,661,945525,4.0
23529,688,945525,3.0
23530,694,945525,3.0
23531,724,945525,4.0
58270,47,947111,4.0
58271,110,947111,3.5
58272,172,947111,4.0
58273,208,947111,3.5
58274,260,947111,4.5
58275,296,947111,4.5
58276,356,947111,4.0
58277,541,947111,4.0
58278,593,947111,4.5
58279,923,947111,4.5
58280,1222,947111,4.0
58281,1240,947111,4.0
58282,1246,947111,4.0
58283,1270,947111,5.0
58284,1291,947111,3.5
58285,1293,947111,4.0
58286,1391,947111,3.5
58287,1884,947111,3.5
58288,2011,947111,4.5
58289,2012,947111,4.0
58290,2542,947111,4.0
58291,2763,947111,4.0
58292,2843,947111,4.0
89464,1080,948473,4.5
89465,1281,948473,3.5
89466,1682,948473,5.0
89467,3087,948473,1.0
89468,4246,948473,1.5
89469,4963,948473,3.5
89470,4995,948473,1.5
89471,5418,948473,2.5
89472,5989,948473,2.5
89473,6218,948473,2.5
89474,6297,948473,3.0
89475,6373,948473,3.0
89476,6711,948473,4.0
89477,6770,948473,1.5
89478,6874,948473,0.5
89479,6934,948473,2.0
89480,7361,948473,0.5
89481,8361,948473,1.5
89482,8529,948473,3.0
89483,8665,948473,2.5
89484,8914,948473,0.5
89485,33004,948473,3.5
89486,33679,948473,2.5
89487,33880,948473,0.5
89488,44191,948473,4.0
89489,45720,948473,3.0
89490,47997,948473,0.5
89491,48774,948473,2.0
89492,48780,948473,2.0
89493,49272,948473,4.0
89494,51255,948473,1.0
89495,53161,948473,0.5
89496,53322,948473,2.5
89497,53464,948473,2.5
89498,54259,948473,3.5
89499,54286,948473,2.0
89500,55286,948473,2.5
89501,56152,948473,2.0
11753,541,948589,5.0
11754,1097,948589,4.0
11755,1124,948589,5.0
11756,1173,948589,3.0
11757,1185,948589,5.0
11758,1196,948589,3.0
66465,2,949873,3.5
66466,32,949873,4.0
66467,47,949873,5.0
66468,50,949873,3.5
66469,70,949873,3.5
66470,110,949873,3.5
66471,165,949873,2.5
66472,208,949873,3.5
66473,253,949873,3.5
66474,260,949873,4.0
66475,293,949873,4.5
66476,296,949873,3.5
66477,318,949873,4.5
66478,356,949873,3.5
66479,364,949873,4.0
66480,368,949873,4.0
66481,380,949873,3.5
66482,407,949873,3.5
66483,522,949873,3.0
66484,527,949873,5.0
66485,541,949873,4.0
66486,593,949873,5.0
66487,598,949873,3.5
66488,608,949873,3.5
66489,628,949873,3.0
66490,648,949873,3.5
66491,653,949873,2.0
66492,718,949873,3.5
66493,733,949873,4.5
66494,741,949873,4.5
66495,760,949873,3.5
66496,778,949873,3.5
66497,1097,949873,3.0
66498,1175,949873,3.5
66499,1193,949873,4.5
66500,1196,949873,4.5
66501,1198,949873,4.5
66502,1199,949873,3.5
66503,1201,949873,4.5
66504,1203,949873,3.5
66505,1208,949873,4.5
66506,1210,949873,4.5
66507,1213,949873,3.0
66508,1222,949873,4.0
66509,1232,949873,4.0
66510,1237,949873,4.0
66511,1240,949873,4.5
66512,1246,949873,2.5
66513,1257,949873,2.5
66514,1258,949873,3.0
66515,1270,949873,4.0
66516,1274,949873,4.0
66517,1287,949873,3.0
66518,1289,949873,3.5
66519,1291,949873,4.5
66520,1342,949873,2.5
66521,1370,949873,3.0
66522,1387,949873,3.0
66523,1464,949873,4.0
66524,1580,949873,3.5
66525,1590,949873,3.0
66526,1603,949873,2.0
66527,1655,949873,2.5
66528,1682,949873,4.5
66529,1704,949873,3.5
66530,1748,949873,4.5
66531,1754,949873,3.5
66532,2011,949873,3.5
66533,2021,949873,3.0
66534,2028,949873,3.5
66535,2118,949873,3.0
66536,2232,949873,4.5
66537,2273,949873,3.0
66538,2275,949873,2.5
66539,2297,949873,3.5
66540,2324,949873,3.5
66541,2353,949873,3.5
66542,2355,949873,3.0
66543,2427,949873,3.0
66544,2455,949873,3.5
66545,2505,949873,3.5
66546,2508,949873,2.5
66547,2513,949873,3.0
66548,2542,949873,4.0
66549,2706,949873,2.5
66550,2716,949873,4.0
66551,2953,949873,3.5
66552,2997,949873,3.0
66553,3052,949873,4.0
66554,3252,949873,3.5
66555,3262,949873,4.5
66556,3328,949873,3.5
66557,3355,949873,3.0
66558,3527,949873,4.5
66559,3535,949873,3.5
66560,3578,949873,4.0
66561,3702,949873,3.0
66562,3777,949873,2.0
66563,3785,949873,2.5
66564,3793,949873,3.0
66565,3949,949873,3.5
16004,7,950279,4.0
16005,39,950279,5.0
16006,223,950279,2.0
16007,356,950279,4.5
16008,364,950279,5.0
16009,480,950279,3.0
16010,597,950279,4.5
16011,919,950279,4.0
16012,1028,950279,5.0
16013,1035,950279,3.5
16014,1079,950279,3.0
16015,1080,950279,5.0
16016,1580,950279,4.5
16017,2078,950279,3.0
16018,2273,950279,5.0
16019,2355,950279,3.0
16020,3114,950279,5.0
16021,3624,950279,5.0
16022,3793,950279,4.0
16023,4014,950279,4.0
16024,4025,950279,4.5
16025,4069,950279,1.0
16026,4232,950279,5.0
16027,4246,950279,4.5
16028,4270,950279,4.0
16029,4701,950279,5.0
16030,4896,950279,5.0
15775,2236,954235,4.0
15776,2314,954235,4.0
15777,2321,954235,4.0
15778,2331,954235,3.0
15779,50,954235,5.0
15780,193,954235,4.0
15781,485,954235,2.0
15782,551,954235,4.0
24956,2,954368,2.5
24957,18,954368,3.5
24958,32,954368,5.0
24959,47,954368,3.5
24960,95,954368,2.5
24961,110,954368,4.0
24962,153,954368,2.0
24963,172,954368,2.5
24964,207,954368,3.5
24965,215,954368,3.5
24966,224,954368,3.5
24967,235,954368,3.5
24968,253,954368,4.0
24969,260,954368,4.0
24970,288,954368,3.5
24971,296,954368,4.0
24972,318,954368,5.0
24973,344,954368,2.5
24974,356,954368,4.5
24975,364,954368,2.0
24976,377,954368,3.0
24977,383,954368,3.0
24978,455,954368,0.5
24979,480,954368,2.0
24980,509,954368,2.5
24981,527,954368,4.5
24982,541,954368,4.5
24983,586,954368,2.0
24984,587,954368,3.0
24985,593,954368,4.0
24986,595,954368,2.5
24987,597,954368,3.0
24988,648,954368,3.5
24989,653,954368,3.0
24990,741,954368,4.0
24991,778,954368,4.0
24992,836,954368,3.0
24993,919,954368,3.0
24994,923,954368,4.0
24995,1035,954368,3.0
24996,1079,954368,3.5
24997,1080,954368,4.0
24998,1088,954368,2.5
24999,1097,954368,3.0
25000,1120,954368,3.5
25001,1185,954368,4.5
25002,1193,954368,3.5
25003,1196,954368,4.0
6370,47,955690,3.5
6371,356,955690,3.5
6372,1198,955690,4.0
6373,1580,955690,3.5
6374,3176,955690,5.0
6375,3949,955690,4.0
6376,4144,955690,5.0
6377,4226,955690,5.0
57775,2,956743,4.0
57776,7,956743,4.5
57777,50,956743,4.5
57778,110,956743,3.5
57779,113,956743,3.5
57780,191,956743,4.0
57781,207,956743,4.5
57782,215,956743,5.0
57783,261,956743,5.0
57784,266,956743,4.5
57785,282,956743,5.0
57786,293,956743,3.5
57787,308,956743,4.0
57788,356,956743,5.0
57789,377,956743,4.0
57790,381,956743,4.5
57791,412,956743,4.0
57792,497,956743,4.0
57793,509,956743,2.5
57794,527,956743,5.0
57795,587,956743,4.0
57796,590,956743,4.5
57797,595,956743,4.5
57798,597,956743,4.5
57799,650,956743,4.5
57800,898,956743,3.5
57801,902,956743,3.5
57802,971,956743,5.0
57803,1035,956743,5.0
57804,1044,956743,4.0
57805,1088,956743,4.0
57806,1183,956743,3.5
57807,1193,956743,4.5
57808,1197,956743,4.0
57809,1222,956743,3.0
57810,1226,956743,4.0
57811,1286,956743,4.0
57812,1307,956743,4.5
57813,1380,956743,2.0
57814,1457,956743,3.5
57815,1500,956743,2.5
57816,1580,956743,3.5
57817,1608,956743,4.5
57818,1704,956743,5.0
57819,1711,956743,4.0
57820,1721,956743,5.0
57821,1726,956743,4.5
57822,1727,956743,5.0
57823,1955,956743,4.0
57824,2151,956743,4.0
57825,2194,956743,5.0
57826,2297,956743,4.5
57827,2316,956743,4.5
57828,2336,956743,4.0
57829,2353,956743,5.0
57830,2436,956743,4.5
57831,2497,956743,5.0
57832,2590,956743,4.0
57833,2671,956743,4.5
57834,2763,956743,5.0
57835,2797,956743,4.0
57836,2927,956743,4.5
57837,3028,956743,2.5
57838,3052,956743,5.0
57839,3079,956743,4.5
57840,3082,956743,3.0
57841,3098,956743,4.5
57842,3176,956743,2.0
57843,3252,956743,4.0
57844,3325,956743,3.5
57845,3408,956743,3.5
57846,3512,956743,4.5
57847,3534,956743,3.5
57848,3536,956743,4.0
57849,3555,956743,5.0
57850,3577,956743,3.0
57851,3578,956743,5.0
57852,3793,956743,3.5
57853,3967,956743,4.0
57854,4014,956743,5.0
57855,4025,956743,5.0
57856,4041,956743,4.0
57857,4069,956743,2.5
57858,4155,956743,4.5
57859,4169,956743,4.5
57860,4231,956743,4.5
57861,4246,956743,5.0
57862,4299,956743,5.0
57863,4310,956743,5.0
57864,4639,956743,3.5
57865,4788,956743,5.0
57866,4823,956743,5.0
57867,4896,956743,5.0
57868,4973,956743,5.0
57869,4992,956743,5.0
57870,4995,956743,4.5
57871,5010,956743,2.5
57872,5252,956743,4.0
57873,5299,956743,4.0
47104,2,964852,4.0
47105,21,964852,3.0
47106,32,964852,4.5
47107,47,964852,4.0
47108,50,964852,4.0
47109,70,964852,4.0
47110,104,964852,4.0
47111,110,964852,2.0
47112,153,964852,3.5
47113,165,964852,4.0
47114,208,964852,3.5
47115,215,964852,4.5
47116,216,964852,3.5
47117,223,964852,1.5
47118,235,964852,3.5
47119,253,964852,4.0
47120,260,964852,4.0
47121,293,964852,3.5
47122,296,964852,4.5
47123,317,964852,3.5
47124,318,964852,4.0
47125,319,964852,3.5
47126,344,964852,2.0
47127,356,964852,3.5
47128,364,964852,3.0
47129,377,964852,4.0
47130,380,964852,3.0
47131,415,964852,3.0
47132,428,964852,3.5
47133,434,964852,3.5
47134,442,964852,3.5
47135,480,964852,3.5
47136,485,964852,3.0
47137,493,964852,3.5
47138,505,964852,3.0
47139,527,964852,3.5
47140,541,964852,3.5
47141,555,964852,3.5
47142,586,964852,4.5
47143,593,964852,4.0
47144,595,964852,3.0
47145,597,964852,3.0
47146,608,964852,4.5
47147,647,964852,4.0
47148,648,964852,3.5
47149,662,964852,3.0
47150,673,964852,3.0
47151,733,964852,4.0
47152,778,964852,4.5
47153,782,964852,3.5
47154,784,964852,2.5
47155,788,964852,3.0
47156,799,964852,3.5
47157,899,964852,2.5
47158,902,964852,3.5
47159,909,964852,4.5
47160,911,964852,4.0
47161,919,964852,4.0
47162,923,964852,4.5
47163,933,964852,2.0
47164,953,964852,4.5
47165,954,964852,4.5
47166,1028,964852,4.0
47167,1035,964852,4.0
47168,1042,964852,3.5
47169,1050,964852,3.5
47170,1060,964852,3.5
47171,1077,964852,2.5
47172,1079,964852,4.0
47173,1080,964852,4.0
47174,1095,964852,2.5
47175,1097,964852,3.5
47176,1183,964852,4.0
47177,1193,964852,5.0
47178,1196,964852,4.0
47179,1197,964852,3.5
47180,1198,964852,4.5
47181,1199,964852,5.0
47182,1203,964852,5.0
47183,1204,964852,2.5
47184,1208,964852,4.0
47185,1210,964852,3.5
47186,1213,964852,4.0
47187,1220,964852,2.0
47188,1222,964852,3.0
47189,1230,964852,3.5
47190,1240,964852,4.5
47191,1246,964852,4.5
47192,1247,964852,4.0
47193,1258,964852,3.5
47194,1262,964852,2.5
47195,1266,964852,3.0
47196,1270,964852,4.5
47197,1279,964852,3.0
47198,1287,964852,3.0
47199,1291,964852,4.5
47200,1292,964852,3.5
47201,1298,964852,4.0
47202,1307,964852,4.0
47203,1321,964852,4.0
47204,1343,964852,4.5
47205,1356,964852,4.0
47206,1358,964852,3.5
47207,1370,964852,3.5
47208,1372,964852,3.5
47209,1373,964852,3.0
47210,1375,964852,3.5
47211,1380,964852,3.5
47212,1387,964852,3.5
47213,1488,964852,3.5
47214,1500,964852,3.5
47215,1513,964852,3.0
47216,1552,964852,4.0
47217,1556,964852,2.5
47218,1562,964852,3.0
47219,1566,964852,3.5
47220,1580,964852,3.0
47221,1587,964852,2.0
47222,1588,964852,3.0
51269,47,969898,5.0
51270,110,969898,5.0
51271,527,969898,5.0
51272,628,969898,4.0
51273,986,969898,2.0
51274,1197,969898,2.0
51275,3072,969898,1.0
51276,4153,969898,3.0
78617,32,969898,4.5
78618,50,969898,4.5
78619,70,969898,3.5
78620,97,969898,4.0
78621,101,969898,4.0
78622,123,969898,4.5
78623,153,969898,1.0
78624,193,969898,3.0
78625,208,969898,3.0
78626,215,969898,4.5
78627,223,969898,4.0
78628,233,969898,4.5
78629,235,969898,4.0
78630,260,969898,4.0
78631,288,969898,2.0
78632,293,969898,4.5
78633,296,969898,4.5
78634,308,969898,3.5
78635,318,969898,5.0
78636,337,969898,4.0
78637,344,969898,3.0
78638,356,969898,4.0
78639,364,969898,4.5
78640,377,969898,3.5
78641,380,969898,3.0
78642,442,969898,3.0
78643,471,969898,2.5
78644,480,969898,4.5
78645,501,969898,4.5
78646,509,969898,3.5
78647,541,969898,4.0
78648,551,969898,4.0
78649,590,969898,4.0
78650,593,969898,4.0
78651,595,969898,4.0
78652,596,969898,4.5
78653,608,969898,4.5
78654,665,969898,4.0
78655,670,969898,4.0
78656,714,969898,4.0
78657,733,969898,3.0
78658,741,969898,4.0
78659,778,969898,4.0
78660,841,969898,3.0
78661,899,969898,3.0
78662,905,969898,3.0
78663,909,969898,3.0
78664,919,969898,4.0
78665,923,969898,4.0
78666,928,969898,3.5
78667,953,969898,4.0
78668,954,969898,3.0
78669,968,969898,3.5
78670,1029,969898,2.5
78671,1077,969898,3.5
78672,1080,969898,3.5
78673,1084,969898,3.5
78674,1097,969898,3.0
78675,1104,969898,3.5
78676,1173,969898,3.5
78677,1175,969898,3.5
78678,1183,969898,3.0
78679,1193,969898,4.5
78680,1196,969898,4.5
78681,1198,969898,3.5
78682,1199,969898,4.5
78683,1201,969898,4.5
78684,1203,969898,5.0
78685,1204,969898,4.0
78686,1208,969898,5.0
78687,1210,969898,4.0
78688,1213,969898,4.5
78689,1220,969898,3.5
78690,1222,969898,4.5
78691,1230,969898,4.0
78692,1232,969898,5.0
78693,1234,969898,4.0
78694,1237,969898,3.5
78695,1240,969898,3.0
78696,1241,969898,4.0
78697,1246,969898,4.0
78698,1247,969898,3.5
78699,1250,969898,4.0
78700,1251,969898,5.0
78701,1252,969898,3.5
78702,1258,969898,4.5
78703,1262,969898,4.0
78704,1266,969898,4.0
78705,1270,969898,4.0
78706,1272,969898,4.5
78707,1274,969898,3.5
78708,1276,969898,4.0
78709,1281,969898,3.0
78710,1287,969898,4.0
78711,1291,969898,3.5
78712,1293,969898,3.5
78713,1321,969898,3.5
78714,1333,969898,3.0
78715,1343,969898,3.0
78716,1375,969898,3.0
78717,1380,969898,2.5
78718,1387,969898,4.0
78719,1394,969898,3.5
78720,1464,969898,4.0
78721,1552,969898,2.5
78722,1580,969898,3.0
78723,1673,969898,4.0
78724,1682,969898,5.0
78725,1704,969898,4.0
78726,1721,969898,3.0
78727,1748,969898,3.5
78728,1757,969898,4.5
78729,1884,969898,4.0
78730,1921,969898,4.0
78731,1952,969898,4.0
78732,1953,969898,4.0
78733,1955,969898,3.5
78734,1968,969898,4.0
78735,1982,969898,3.0
78736,1994,969898,3.0
78737,2010,969898,3.0
78738,2011,969898,4.0
78739,2012,969898,2.5
78740,2019,969898,4.0
78741,2028,969898,4.0
78742,2067,969898,3.5
78743,2078,969898,3.0
78744,2132,969898,4.0
78745,2186,969898,3.0
78746,2194,969898,3.0
78747,2203,969898,3.0
78748,2232,969898,3.0
78749,2243,969898,3.0
78750,2273,969898,3.5
78751,2291,969898,4.0
78752,2313,969898,4.5
78753,2318,969898,4.0
78754,2324,969898,4.0
78755,2395,969898,4.0
78756,2413,969898,3.5
78757,2427,969898,3.0
78758,2455,969898,4.0
78759,2478,969898,3.0
78760,2488,969898,3.5
78761,2529,969898,4.0
78762,2542,969898,4.0
78763,2579,969898,3.0
78764,2594,969898,4.0
78765,2657,969898,3.0
78766,2664,969898,3.5
78767,2716,969898,4.0
78768,2726,969898,4.0
78769,2727,969898,3.0
78770,2728,969898,3.0
22764,2,972157,4.0
22765,62,972157,4.0
22766,104,972157,3.5
22767,223,972157,0.5
22768,253,972157,3.5
22769,317,972157,4.0
22770,318,972157,4.5
22771,364,972157,4.0
22772,527,972157,4.0
22773,531,972157,4.0
22774,586,972157,3.5
22775,593,972157,4.0
22776,595,972157,3.0
22777,673,972157,3.0
22778,736,972157,3.5
22779,919,972157,4.0
22780,1028,972157,4.0
22781,1035,972157,3.5
22782,1088,972157,3.5
22783,1131,972157,3.0
22784,1132,972157,3.0
22785,1197,972157,3.5
22786,1258,972157,4.0
22787,1293,972157,3.5
22788,1366,972157,4.0
22789,1380,972157,4.0
22790,1387,972157,3.5
22791,1411,972157,3.5
22792,1537,972157,3.5
22793,1588,972157,3.5
22794,1682,972157,3.0
22795,1721,972157,4.0
22796,1734,972157,3.0
22797,1797,972157,4.0
22798,1968,972157,4.0
22799,2028,972157,4.0
22800,2054,972157,4.0
22801,2078,972157,4.0
22802,2145,972157,3.5
22803,2273,972157,4.0
22804,2291,972157,4.5
22805,2294,972157,4.0
22806,2355,972157,4.5
22807,2706,972157,3.5
3668,2,972318,4.0
3669,153,972318,3.0
3670,165,972318,2.0
3671,253,972318,5.0
3672,356,972318,5.0
3673,364,972318,5.0
3674,370,972318,3.0
3675,551,972318,5.0
3676,586,972318,3.0
3677,587,972318,4.0
3678,590,972318,4.0
3679,593,972318,3.0
38311,32,973783,4.0
38312,50,973783,4.5
38313,104,973783,2.5
38314,110,973783,3.5
38315,216,973783,1.0
38316,260,973783,4.0
38317,293,973783,3.5
38318,296,973783,4.0
38319,317,973783,2.0
38320,318,973783,4.5
38321,356,973783,2.5
38322,551,973783,3.0
38323,575,973783,3.0
38324,608,973783,4.5
38325,778,973783,4.0
38326,954,973783,4.0
38327,1080,973783,2.5
38328,1097,973783,3.5
38329,1120,973783,5.0
38330,1196,973783,4.0
38331,1197,973783,4.0
38332,1198,973783,3.0
38333,1201,973783,3.5
38334,1203,973783,4.0
38335,1208,973783,4.5
25521,497,975405,4.0
25522,541,975405,4.0
25523,610,975405,3.0
25524,902,975405,5.0
25525,921,975405,2.0
28906,25,978362,4.0
28907,62,978362,3.0
28908,79,978362,3.0
28909,100,978362,3.0
28910,141,978362,4.0
28911,260,978362,4.0
28912,608,978362,5.0
28913,802,978362,4.0
28914,2,978362,3.0
28915,32,978362,5.0
28916,47,978362,4.0
28917,50,978362,3.5
28918,95,978362,3.5
28919,110,978362,2.5
28920,153,978362,2.5
28921,165,978362,5.0
28922,172,978362,1.5
28923,208,978362,3.0
28924,253,978362,3.0
28925,288,978362,2.0
28926,293,978362,4.0
28927,296,978362,4.0
28928,318,978362,4.5
28929,337,978362,2.0
28930,344,978362,3.5
28931,356,978362,4.0
28932,377,978362,3.0
28933,380,978362,4.0
28934,442,978362,3.0
28935,480,978362,4.0
51178,95,978378,4.0
51179,260,978378,5.0
51180,648,978378,4.0
51181,733,978378,5.0
51182,736,978378,3.0
76655,25,978378,4.0
76656,32,978378,4.5
76657,47,978378,4.5
76658,70,978378,3.0
76659,110,978378,3.5
76660,172,978378,3.5
76661,173,978378,2.5
76662,208,978378,3.5
76663,223,978378,4.0
76664,288,978378,4.0
76665,293,978378,3.5
76666,296,978378,5.0
76667,318,978378,5.0
76668,356,978378,5.0
76669,370,978378,3.0
76670,527,978378,3.5
76671,541,978378,4.5
76672,593,978378,5.0
76673,608,978378,4.5
76674,637,978378,2.5
76675,673,978378,3.5
76676,778,978378,4.5
76677,1193,978378,5.0
76678,1196,978378,3.0
76679,1199,978378,4.5
76680,1203,978378,4.0
76681,1208,978378,5.0
76682,1210,978378,3.5
76683,1213,978378,4.5
76684,1240,978378,4.0
76685,1258,978378,3.5
76686,1270,978378,4.5
76687,1580,978378,3.5
76688,1590,978378,2.5
76689,1682,978378,3.0
76690,1690,978378,2.5
76691,1721,978378,4.5
76692,1748,978378,4.5
76693,1831,978378,2.0
76694,1884,978378,4.0
76695,1921,978378,4.0
76696,2028,978378,3.0
76697,2232,978378,4.0
