item_id,user_id,rating
130170,854064,1.5
2947,854064,4.0
2336,854064,4.0
106487,854064,3.5
219356,854064,1.5
140112,854064,3.5
6670,854064,2.0
197537,854064,3.5
204228,854064,3.0
7153,854064,4.5
221396,854064,3.5
91991,854064,1.0
4896,854064,3.5
80816,854064,3.0
2688,854064,3.5
187031,854064,2.0
8370,854064,3.5
2719,854064,2.0
4600,854064,3.0
85788,854064,3.5
4045,854064,3.5
5299,854064,3.5
104610,854064,3.0
880,854064,1.5
608,854064,5.0
189041,854064,3.0
2052,854064,3.5
131546,854064,1.0
52712,854064,2.5
2788,854064,4.0
2878,854064,3.5
647,854064,3.5
6323,854064,2.5
203513,854064,3.0
208199,854064,3.0
1962,854064,2.5
107910,854064,4.0
131548,854064,1.5
833,854064,2.5
953,854064,5.0
473,854064,2.5
3005,854064,3.0
4821,854064,3.5
1093,854064,4.0
4425,854064,1.0
2551,854064,3.5
200660,854064,3.0
3791,854064,3.0
6829,854064,1.0
799,854064,3.5
2533,854064,3.0
3708,854064,3.0
131759,854064,3.5
192625,854064,4.0
6155,854064,3.0
4372,854064,2.0
5107,854064,2.5
204698,854064,3.5
3294,854064,3.0
175303,854064,4.0
4566,854064,2.0
4446,854064,3.0
138610,854064,2.0
125571,854064,3.5
4322,854064,5.0
184721,854064,4.0
4963,854064,4.0
2513,854064,3.0
210139,854064,3.0
35836,854064,3.5
4118,854064,3.5
8899,854064,2.5
67657,854064,3.0
26865,854064,4.0
36,854064,4.5
7784,854064,2.0
586,854064,3.0
2,854064,4.0
4886,854064,3.5
96737,854064,4.0
50447,854064,3.0
6378,854064,3.5
2111,854064,2.0
169992,854064,3.0
81312,854064,3.0
57640,854064,3.5
4343,854064,2.5
152091,854064,3.5
74754,854064,4.0
6333,854064,3.5
204318,854064,4.0
202439,854064,4.5
435,854064,1.5
194004,854064,4.0
102007,854064,3.0
2804,854064,4.5
260,854064,5.0
2118,854064,3.5
3359,854064,4.0
26495,854064,2.5
2085,854064,3.5
3436,854064,3.0
149011,854064,3.0
165,854064,3.5
575,854064,1.5
593,854064,4.5
3706,854064,4.0
4501,854064,3.0
1171,854064,5.0
2816,854064,1.0
234410,854064,3.5
3259,854064,3.0
8334,854064,3.5
4040,854064,2.5
4103,854064,3.5
202267,854064,3.0
97242,854064,1.5
6214,854064,4.0
224248,854064,3.0
197909,854064,3.5
1220,854064,4.5
213892,854064,3.0
4941,854064,3.5
80891,854064,2.0
474,854064,4.0
2952,854064,3.5
100498,854064,1.0
1833,854064,2.5
8264,854064,3.5
6250,854064,2.0
122791,854064,3.0
2311,854064,2.0
1249,854064,4.5
2280,854064,3.5
4095,854064,4.0
183011,854064,3.5
54121,854064,3.5
4440,854064,3.5
1498,854064,3.5
93840,854064,4.0
68157,854064,4.5
169370,854064,3.0
193609,854064,3.0
1404,854064,3.0
205965,854064,3.0
161012,854064,1.0
2291,854064,4.0
216527,854064,1.5
6373,854064,3.0
8295,854064,4.0
99124,854064,3.0
50804,854064,2.5
131470,854064,3.0
122,854064,2.0
32088,854064,1.0
197883,854064,4.5
5915,854064,3.0
208201,854064,1.0
31553,854064,2.0
153674,854064,3.0
195001,854064,3.5
662,854064,3.0
71670,854064,1.0
813,854064,3.0
201817,854064,3.0
59315,854064,4.5
7387,854064,3.5
49314,854064,3.5
202221,854064,1.0
8961,854803,5.0
49286,854803,5.0
5479,854803,4.5
8665,854803,4.5
133771,854803,4.0
67408,854803,4.5
54286,854803,4.5
6294,854803,4.0
78105,854803,3.0
45720,854803,5.0
34405,854803,4.5
106487,854803,4.5
52722,854803,4.0
36525,854803,5.0
102125,854803,4.5
4886,854803,4.0
108190,854803,4.5
31685,854803,5.0
79132,854803,4.0
60069,854803,5.0
44191,854803,4.0
5574,854803,4.0
112183,854803,3.0
3197,855685,4.0
5989,855685,3.0
1060,855685,4.0
3909,855685,3.0
5611,855685,2.0
4344,855685,2.0
5528,855685,2.0
4821,855685,3.0
260,855685,5.0
3527,855685,4.0
1358,855685,5.0
1387,855685,5.0
3148,855685,5.0
2804,855685,5.0
4541,855685,4.0
2947,855685,3.0
3418,855685,3.0
608,855685,5.0
3510,855685,4.0
595,855685,3.0
1704,855685,4.0
1610,855685,4.0
1222,855685,5.0
5349,855685,3.0
4719,855685,3.0
3355,855685,3.0
2011,855685,3.0
4844,855685,4.0
344,855685,3.0
4896,855685,4.0
6122,855685,4.0
923,855685,2.0
2231,855685,3.0
3897,855685,3.0
4963,857040,4.5
5294,857040,3.5
6333,857040,4.5
4270,857040,4.5
59315,857040,4.0
60074,857040,4.5
51412,857040,4.5
52458,857040,2.5
2162,857040,4.0
32031,857040,4.5
65088,857040,3.5
6934,857040,4.5
33493,857040,4.5
61350,857040,3.5
57640,857040,4.0
5254,857040,4.0
4370,857040,5.0
51698,857040,3.0
7373,857040,4.0
48518,857040,1.5
6373,857040,4.5
32,857040,4.0
4878,857040,4.5
6250,857040,4.0
40815,858729,4.5
6564,858729,4.0
2294,858729,3.5
31696,858729,4.0
55768,858729,3.0
4069,858729,4.0
80615,858729,2.5
73017,858729,4.0
6373,858729,4.5
64249,858729,3.5
2105,858729,4.0
88744,858729,4.0
1258,858729,4.0
59784,858729,4.0
3153,858729,2.5
63992,858729,3.5
70286,858729,4.5
6377,858729,3.5
260,858729,3.0
6879,859467,4.0
5418,859467,4.0
4896,859467,4.0
6539,859467,5.0
3355,864794,3.0
2606,864794,4.0
6709,864794,3.0
1884,864794,4.0
55820,864794,4.0
79132,864794,4.0
31658,864794,4.0
968,864794,4.0
380,864794,3.0
2706,864794,4.0
344,864794,3.5
2826,864794,3.0
7460,864794,4.0
2012,864794,3.0
8807,864794,2.0
1210,864794,3.0
48738,864794,3.5
53322,864794,2.5
1251,864794,4.0
7285,864794,3.5
7361,864794,3.5
1193,864794,3.5
3578,864794,5.0
70286,864794,4.0
1196,864794,4.5
1035,864794,3.0
30793,864794,4.0
3328,864794,4.0
3030,864794,4.0
5481,864794,3.5
4878,864794,4.0
2420,864794,3.0
3745,864794,5.0
39183,864794,3.5
45720,864794,3.0
3988,864794,3.0
784,864794,2.0
1208,864794,4.0
42718,864794,3.0
6934,864794,1.5
33493,864794,3.0
2699,864794,3.0
2542,866158,4.0
7361,866158,3.0
1220,866158,3.0
4896,866158,2.5
2291,866158,4.0
50,866158,4.5
21,866158,4.5
902,866158,3.5
1271,866158,4.0
3252,866158,4.0
4558,866158,3.5
293,866158,5.0
6100,866158,4.0
253,866158,4.5
8529,866158,4.5
1080,866158,4.5
2124,866158,4.0
141,866158,3.5
5989,866158,3.0
637,866158,3.0
7347,866158,3.0
4030,866158,3.0
3967,866158,4.0
2245,866158,3.5
1610,866158,5.0
1270,866301,3.0
47,866301,5.0
63436,866301,2.5
95441,866301,3.5
110501,866301,3.5
96432,866301,3.0
176371,866301,4.0
1111,866301,4.0
97304,866301,4.0
76093,866301,3.0
68237,866301,3.5
80463,866301,3.5
8638,866301,4.0
177765,866301,3.5
7147,866301,4.0
44397,866301,4.0
65188,866301,4.5
158783,866301,4.0
5810,866301,4.0
215,866301,3.5
5014,866301,4.5
79132,866301,4.0
91485,866301,3.5
180,866301,4.0
5971,866301,4.0
27899,866301,3.0
61236,866301,4.0
57274,866301,4.5
5690,866301,4.0
1921,866301,3.5
103624,866301,4.5
48516,866301,4.5
2194,866301,3.5
105844,866301,3.5
42632,866301,4.0
1208,866301,3.5
541,866301,2.5
149334,866301,4.0
74458,866301,4.0
139385,866301,4.5
68791,866301,2.5
71033,866301,4.0
54256,866301,3.5
2010,866301,3.0
48698,866301,4.0
94864,866301,3.0
778,866301,3.5
81932,866301,4.0
79132,866927,5.0
51540,866927,4.5
106489,866927,4.5
4963,866927,5.0
788,866927,4.0
54001,866927,5.0
63082,866927,5.0
72998,866927,4.0
51255,866927,3.5
56174,866927,4.0
40815,866927,5.0
53322,866927,5.0
81834,866927,5.0
58559,866927,4.5
152081,866927,4.0
195295,868302,4.5
170357,868302,3.0
2826,868302,4.0
33834,868302,3.0
94985,868302,3.5
82461,868302,3.0
134853,868302,4.0
142488,868302,2.0
134130,868302,4.5
6155,868302,4.0
4886,868302,4.0
5283,868302,4.0
27773,868302,3.0
65642,868302,4.0
55118,868302,3.5
233171,868302,3.0
93790,868302,4.0
76293,868302,3.0
104841,868302,4.0
33158,868302,1.5
197343,868302,2.0
2707,868302,4.0
204826,868302,2.0
7381,868302,4.0
55272,868302,3.5
42723,868302,4.5
7156,868302,4.0
88744,868302,1.0
1833,868302,3.5
61352,868302,3.0
3702,868302,3.0
4452,868302,4.0
89804,868302,4.5
8665,868302,4.5
3082,868302,4.0
80219,868302,3.0
73268,868302,3.5
40815,868302,3.5
53974,868302,3.0
190401,868302,3.5
55276,868302,3.0
168608,868302,3.5
89492,868302,3.5
54116,868302,4.5
63062,868302,4.0
93498,868302,4.0
62374,868302,3.5
195497,868302,3.0
3578,868302,4.0
203375,868302,4.0
183613,868302,2.0
1343,868302,4.5
73881,868302,3.5
163645,868302,4.5
161966,868302,4.0
8985,868302,4.0
84152,868302,4.5
49272,868302,4.5
33830,868302,2.5
4881,868302,4.0
188541,868302,3.5
112556,868302,5.0
8640,868302,2.5
1792,868302,3.0
7347,868302,4.0
179779,868302,3.5
96737,868302,3.5
1234,868302,4.0
92259,868302,4.0
109374,868302,3.5
194400,868302,3.5
35957,868302,4.0
202439,868302,4.0
5522,868302,3.5
5418,868302,4.5
48738,868302,3.0
62644,868302,4.0
59727,868302,2.0
8814,868302,3.0
42718,868302,4.5
164179,868302,4.5
34150,868302,2.5
122896,868302,3.0
178521,868302,3.0
109578,868302,3.5
6870,868302,3.0
199910,868302,3.0
6586,868302,2.5
101360,868302,2.5
109742,868302,3.5
60069,868302,5.0
57640,868302,2.0
64030,868302,3.5
210865,868302,1.0
296,868302,4.0
69306,868302,3.5
108729,868302,2.0
90405,868302,3.0
5094,868302,3.5
51255,868302,4.0
5900,868302,4.0
5266,868302,5.0
56174,868302,3.5
8972,868302,4.0
27660,868302,4.0
5219,868302,4.0
778,868302,2.0
199974,868302,4.0
91978,868302,3.5
8604,868302,4.0
177239,868302,3.0
54001,868302,3.0
733,868302,4.0
54995,868302,4.0
114494,868302,4.0
48774,868302,4.5
131724,868302,4.0
168326,868302,4.0
63992,868302,1.0
111364,868302,2.0
344,868302,3.5
55721,868302,4.5
155846,868302,3.0
225173,868302,3.5
7022,868302,4.0
33437,868302,3.0
59016,868302,3.5
6764,868302,3.0
6957,868302,3.0
184471,868302,1.0
89753,868302,2.5
8340,868302,4.0
45672,868302,2.5
288,868302,2.0
97923,868302,3.0
194396,868302,3.5
212373,868302,3.5
1580,868302,4.0
103341,868302,3.5
37380,868302,1.5
5108,868302,5.0
52458,868302,4.0
80166,868302,2.5
3706,868302,5.0
68157,868302,4.0
1291,868302,4.5
88163,868302,5.0
171819,868302,3.5
6188,868302,4.0
3793,868302,3.5
191351,868302,3.5
77800,868302,4.0
8914,868302,2.0
490,868302,2.0
44022,868302,3.0
159093,868302,2.5
110771,868302,3.0
82202,868302,2.5
91974,868302,2.0
78574,868302,2.0
86880,868302,3.0
6187,868302,3.0
6863,868302,4.0
3949,869042,2.0
96861,869042,2.0
54001,869042,3.5
57368,869042,2.5
1213,869042,4.0
179819,869042,3.5
7451,869042,3.5
4232,869042,1.5
4228,869042,3.0
45672,869042,3.0
115617,869042,3.5
68157,869042,4.5
49530,869042,5.0
4992,869042,2.5
3252,869042,3.5
143355,869042,3.5
84954,869042,3.5
106487,869042,3.5
187593,869042,4.0
527,869042,3.0
318,869042,4.0
201588,869042,3.5
54286,869042,2.5
3793,869042,3.5
41569,869042,2.5
4995,869042,4.0
163645,869042,3.5
136020,869042,3.5
8665,869042,3.0
33493,869042,2.5
4223,869042,4.5
111622,869042,4.5
4975,869042,3.0
3897,869042,4.5
81932,869042,4.0
3882,869042,3.0
179119,869042,3.5
114662,869042,3.0
4823,869042,3.0
72733,869042,3.5
69406,869042,3.0
164909,869042,4.5
55820,869042,4.5
33679,869042,3.5
47640,869042,2.5
5989,869042,4.0
49286,869042,4.5
6709,869042,4.0
4718,869042,4.0
88125,869042,4.5
30749,869042,3.5
4344,869042,2.0
3253,869042,4.0
1222,869042,3.5
112183,869042,3.5
3421,869042,3.5
5943,869042,2.0
6156,869042,2.0
81834,869042,3.0
30812,869042,4.5
94959,869042,3.5
8640,869042,3.5
106918,869042,3.0
5152,869042,5.0
88744,869042,3.5
73321,869042,3.5
210271,869042,1.5
5025,869042,3.0
107069,869042,3.0
1307,869551,4.0
134853,869551,4.0
1394,869551,4.0
4878,869551,4.5
45720,869551,3.5
110,869551,4.0
608,869551,5.0
168250,869551,3.0
1704,869551,4.5
103249,869551,4.0
51540,869551,4.5
1258,869551,4.0
587,869551,3.5
1682,869551,4.5
48780,869551,5.0
1234,869551,4.5
1270,872774,3.5
168418,872774,4.0
64983,872774,3.5
152081,872774,4.0
1682,872774,4.0
88125,872774,4.0
135143,872774,4.0
48516,872774,4.0
8961,872774,4.0
113345,872774,2.5
86880,872774,3.0
79224,872774,3.5
70286,872774,3.5
143355,872774,4.0
203519,872774,3.0
218537,872774,3.5
62081,872774,3.5
103372,872774,4.5
79293,872774,3.5
69436,872774,2.5
56174,872774,4.5
100390,872774,4.0
65802,872774,2.0
8533,872774,3.0
8972,872774,3.5
318,872774,4.5
40815,872774,4.0
104,872774,4.0
6297,872774,4.0
3114,872774,3.5
32031,872774,3.0
6534,872774,1.0
196417,872774,4.5
8665,872774,4.0
5349,872774,3.5
93272,872774,4.0
65088,872774,3.5
201773,872774,4.0
91535,872774,3.5
85367,872774,4.0
122896,872774,3.0
4896,872774,4.0
45186,872774,3.5
60397,872774,3.5
5389,872774,5.0
4941,873706,3.0
337,873706,4.0
2395,873706,3.0
4014,873706,4.0
4361,873706,4.0
1566,873706,3.0
2436,873706,4.0
2369,873706,4.0
2294,873706,4.0
1226,873706,4.0
3786,873706,4.0
1035,873706,5.0
541,873706,5.0
955,873706,5.0
596,873706,4.0
799,873706,4.0
260,873706,4.0
32,873706,4.0
911,873706,4.0
235,873706,4.0
6333,875238,4.0
89904,875238,4.0
4974,875238,1.5
2012,875238,3.5
104374,875238,4.0
33836,875238,2.0
2248,875238,4.0
45186,875238,3.5
115617,875238,4.0
3578,875238,3.5
41285,875238,3.5
8665,875238,3.5
60074,875238,3.5
6934,875238,3.5
60397,875238,2.0
4226,875238,4.0
78174,875238,1.5
105844,875238,3.0
8529,875238,3.5
111364,875238,3.5
2497,875238,3.5
75813,875238,4.5
33615,875238,3.5
6711,875238,5.0
62155,875238,4.5
78039,875238,4.5
3882,875238,4.0
4963,875238,4.0
99007,875238,3.5
5667,875238,3.5
4995,875238,4.5
6874,875238,4.0
53972,875238,4.0
60072,875238,2.5
5014,875238,3.5
5902,875238,3.5
902,875238,3.5
47997,875238,2.0
60950,875238,4.5
56775,875238,3.0
45950,875238,3.0
67267,875238,4.0
2918,875238,3.0
6006,875238,3.0
73266,875238,4.0
80463,875238,4.5
53322,875238,3.5
54004,875238,2.5
7361,875238,5.0
34150,875238,3.0
597,875238,3.5
80693,875238,4.0
55267,875238,4.0
60069,875238,4.5
215,875238,5.0
79588,875238,3.5
7293,875238,1.5
8638,875238,5.0
2671,875238,5.0
65465,875238,4.0
112556,876905,5.0
103249,876905,3.5
7143,876905,4.0
8961,876905,4.0
33493,876905,2.5
116797,876905,4.0
7153,876905,5.0
6539,876905,5.0
1196,876905,5.0
60069,876905,3.5
5992,876905,1.5
49530,876905,4.0
81562,876905,3.0
1704,876905,5.0
4226,876905,3.0
81847,876905,4.0
2028,876905,4.5
4223,876905,3.0
2355,876905,3.5
69122,876905,4.0
356,876905,3.5
74458,876905,3.0
70286,876905,2.0
4010,877767,4.0
7361,877767,4.0
2549,877767,1.0
208,877767,2.0
6296,877767,3.0
1769,877767,3.0
2046,877767,3.0
337,877767,5.0
3082,877767,2.0
4022,877767,3.0
2291,877767,4.0
5299,877767,4.0
4128,877767,3.0
6870,877767,3.5
2408,877767,3.0
4370,877767,3.0
2382,877767,1.0
8633,877767,4.0
3255,877767,3.0
1921,877767,4.0
153,877767,1.0
322,877767,5.0
2278,877767,3.5
4251,877767,4.0
2706,877767,4.0
4679,877767,2.0
1385,877767,1.0
3247,877767,3.0
4247,877767,1.0
5064,877767,4.0
3301,877767,3.0
1193,877767,5.0
2420,877767,3.5
2455,877767,3.0
1875,877767,2.0
2808,877767,2.0
36,877767,4.0
6539,877767,3.5
4209,877767,2.0
1707,877767,0.5
3949,877767,5.0
296,877767,5.0
3274,877767,3.0
2040,877767,2.0
70,877767,3.0
2054,877767,2.5
6944,877767,3.5
6890,877767,2.0
2542,877767,5.0
899,877767,3.0
4446,877767,3.0
50,877767,5.0
4041,877767,4.0
1608,877767,3.0
8464,877767,3.5
3581,877767,4.0
2587,877767,4.0
1370,877767,3.5
4487,877767,2.5
1590,877767,3.0
5528,877767,3.5
3509,877767,2.0
4855,877767,3.0
2427,877767,4.0
370,877767,3.0
435,877767,2.0
3044,877767,4.0
3386,877767,4.0
593,877767,5.0
1431,877767,4.0
548,877767,3.0
4558,877767,2.5
5810,877767,3.0
454,877767,4.0
2407,877767,3.0
7153,877767,4.5
172,877767,3.0
2699,877767,4.0
1380,877767,3.0
6793,877767,2.0
597,877767,3.0
1199,878274,5.0
68791,878274,3.0
3174,878274,5.0
208,878274,2.0
1464,878274,4.5
2318,878274,4.5
288,878274,4.0
50011,878274,5.0
6934,878274,2.0
44191,878274,1.0
3249,880986,3.0
3624,880986,5.0
1193,880986,5.0
1994,880986,5.0
2389,880986,3.0
1391,880986,1.0
543,880986,4.0
1754,880986,4.0
3082,880986,3.0
3424,880986,4.0
382,880986,3.0
3638,880986,3.0
1566,880986,4.0
3156,880986,4.0
3879,880986,3.0
587,880986,3.0
1375,880986,4.0
2529,880986,3.5
1208,880986,4.0
866,880986,4.5
1804,880986,4.0
2542,880986,4.0
2126,880986,4.0
350,880986,4.0
6333,880986,4.5
1047,880986,3.0
296,880986,5.0
2009,880986,3.0
2594,880986,5.0
653,880986,3.0
4963,880986,5.0
2719,880986,3.0
4124,880986,2.0
1831,880986,1.0
39,880986,3.0
3176,880986,5.0
1270,880986,5.0
2804,880986,5.0
4506,880986,3.0
1995,880986,3.0
2803,880986,4.0
849,880986,3.0
3130,880986,3.0
2193,880986,4.0
4973,880986,4.0
628,880986,5.0
1597,880986,4.0
5010,880986,5.0
1029,880986,3.5
1515,880986,3.0
2478,880986,5.0
4878,880986,5.0
2273,880986,4.0
2707,880986,5.0
4886,880986,4.0
2549,880986,1.0
1396,880986,5.0
6218,880986,3.0
5219,880986,4.0
1291,880986,5.0
1262,880986,5.0
2194,880986,5.0
2427,880986,3.0
1213,880986,4.0
3301,880986,3.5
3256,880986,4.0
2353,880986,4.0
368,880986,4.0
4226,880986,5.0
161,880986,4.0
2011,880986,5.0
36,882493,3.0
541,882493,4.0
356,882493,5.0
1953,882493,4.0
593,882493,4.0
54286,882616,4.5
5418,882616,5.0
122920,882616,4.5
51412,882616,4.0
74530,882616,2.5
63113,882616,4.0
36525,882616,4.5
164179,882616,4.5
4022,882616,3.5
84954,882616,5.0
5065,882616,4.0
103339,882616,3.0
64969,882616,4.0
8361,882616,3.0
4718,882616,0.5
4720,882616,4.0
139644,882616,4.0
7293,882616,3.5
73017,882616,3.5
8464,882616,3.5
102125,882616,4.0
86332,882616,3.5
47099,882616,4.0
8371,882616,2.5
1210,882616,3.5
3247,882616,3.5
69306,882616,4.0
70286,882616,3.0
6934,882616,3.5
60074,882616,4.0
77561,882616,4.0
99910,882616,3.0
54999,885512,4.5
2716,885512,4.0
4344,885512,5.0
54286,885512,5.0
72998,885512,3.5
3897,885512,4.0
91529,885512,5.0
6213,885512,4.0
53322,885512,3.0
35836,885512,3.5
5942,885512,5.0
165,885512,4.0
51540,885512,4.5
3301,885512,5.0
55276,885512,3.0
60072,885512,4.0
1213,885512,4.5
3879,885512,4.5
86142,885512,4.0
47,885512,5.0
5283,885512,5.0
48412,885512,4.0
4343,885512,4.0
60040,885512,3.0
4974,885512,4.0
97304,885512,3.5
104,885512,5.0
81229,885512,4.0
7451,885512,3.5
93831,885512,3.5
61248,885512,4.0
6934,885512,2.0
51412,885512,2.5
2561,885512,3.5
31420,885512,5.0
4963,885512,5.0
7153,885512,4.0
105504,885512,3.5
42718,885512,5.0
5414,885512,3.0
91630,885512,3.0
2315,885512,2.5
139385,885512,3.5
5025,885512,5.0
30825,885512,3.5
88744,885512,5.0
3948,885512,5.0
99910,885512,4.0
111113,885512,3.0
34534,885512,4.0
4270,885512,2.0
83349,885512,3.0
3967,885512,3.0
5110,885512,5.0
111759,885512,2.5
55820,885512,3.5
4728,885512,5.0
92422,885512,2.5
45662,885512,3.0
71254,885512,2.5
8361,885512,3.0
81788,885512,4.5
122904,885512,4.5
1754,885512,5.0
90524,885512,3.0
7090,885512,4.0
103883,885512,3.0
33437,885512,4.0
393,885512,3.0
2273,885512,4.0
5989,885512,4.5
648,885512,4.0
36529,885512,4.5
103339,885512,4.0
79695,885512,3.5
2950,885512,2.5
1267,888171,5.0
1079,888171,4.0
471,888171,4.0
548,888171,3.0
253,888171,3.0
125,888171,4.0
494,888171,3.0
32,888171,5.0
1243,888171,4.0
647,888171,3.0
1286,888171,3.0
1202,888171,3.0
587,888171,3.0
47,888171,5.0
866,888171,5.0
235,888171,4.0
1198,888171,5.0
172,888171,2.0
193,888171,1.0
272,888171,3.0
1414,888171,4.0
1342,888171,4.0
1270,888171,4.0
93,888171,3.0
1029,888171,3.0
1035,888171,3.0
305,888171,3.0
1266,888171,4.0
585,888171,3.0
725,888171,3.0
407,888171,3.0
480,888171,4.0
968,888171,4.0
112,888171,3.0
173,888171,2.0
5669,888918,5.0
31685,888918,3.5
58297,888918,4.0
1210,888918,5.0
8665,888918,4.0
58559,888918,4.5
318,888918,5.0
296,888918,5.0
50445,888918,4.0
50,888918,4.0
6615,888918,4.0
49272,888918,3.5
4878,888918,4.0
6874,888918,4.0
1378,888918,5.0
74452,888918,5.0
59784,888918,5.0
62849,888918,1.0
7846,888918,0.5
7324,889248,5.0
71264,889248,4.0
3535,889248,4.0
74458,889248,4.5
59615,889248,4.0
3408,889248,4.0
95441,889248,4.0
40815,889248,4.5
2083,889248,4.0
60072,889248,4.0
96655,889248,5.0
69122,889248,4.0
33493,889248,4.0
115210,889248,5.0
131724,889248,5.0
82461,889248,4.0
65577,889248,4.5
42009,889248,3.5
4719,889248,3.5
111659,889248,4.5
81932,889248,5.0
97923,889248,4.5
3512,889248,4.0
4638,889248,4.0
5903,889248,4.0
40278,889248,4.5
6378,889248,5.0
6874,889248,4.0
90746,889248,5.0
31696,889248,3.5
5956,889248,4.5
93272,889248,5.0
88744,889248,4.0
45431,889248,4.5
6539,889248,5.0
6187,889248,4.5
33615,889248,4.5
92681,889248,4.0
71248,889248,4.0
1198,889248,4.0
42734,889248,3.0
91529,889248,4.5
61132,889248,4.0
7147,889248,4.0
8810,889248,3.5
4886,889248,4.5
53953,889248,4.0
6213,889248,4.5
43936,889248,4.5
53322,889248,4.5
5816,889248,4.0
8907,889248,4.0
78574,889248,4.0
5364,889248,3.0
108190,889248,4.0
33004,889248,4.5
6863,889248,3.5
7143,889248,4.5
50872,889248,4.5
92048,889248,4.0
3988,889248,3.5
7373,889248,4.5
33162,889248,4.5
40629,889248,4.0
60674,889248,4.5
77561,889248,4.5
134170,889248,4.0
6764,889248,4.0
49772,889248,4.5
4226,889248,5.0
5108,889248,4.0
44613,889248,4.0
49647,889248,4.0
7153,889248,5.0
6297,889248,5.0
53972,890625,5.0
77561,890625,2.0
94864,890625,3.0
164179,890625,4.0
6377,890625,4.0
68237,890625,5.0
4475,890625,5.0
1748,890625,5.0
5574,890625,3.5
174055,890625,5.0
161922,890625,5.0
169984,890625,3.5
1968,890625,3.0
69757,890625,4.5
47,890887,5.0
6863,890887,4.5
527,890887,3.0
1682,890887,4.0
8361,890887,4.0
48516,890887,3.5
595,890887,4.0
69757,890887,4.5
39183,890887,4.0
69122,890887,3.0
8533,890887,5.0
55820,890887,4.0
2706,890887,3.5
1704,890887,5.0
51255,890887,3.5
1291,890887,4.0
2145,890887,2.0
4975,890887,3.0
344,890887,2.0
6188,890887,4.0
2716,890922,3.5
2012,890922,4.5
59392,890922,4.0
1224,890922,0.5
1580,890922,5.0
2706,890922,5.0
7147,890922,3.5
47,890922,5.0
8961,890922,3.5
8665,890922,5.0
337,890922,3.0
1270,890922,4.5
1608,890922,4.0
377,890922,3.5
3948,890922,4.5
551,890922,4.0
53125,890922,5.0
7373,890922,5.0
223,890922,5.0
4896,890922,4.5
33493,890922,3.5
733,890922,4.5
3745,890922,4.0
1387,894310,3.0
3994,894310,4.0
6873,894310,4.0
46530,894310,3.5
2010,894310,4.0
6534,894310,3.5
2997,894310,3.0
35836,894310,3.5
3396,894310,3.5
30793,894310,4.0
1252,894310,4.0
1222,894310,4.5
2947,894310,4.0
3504,894310,5.0
2727,894310,4.0
1079,894310,4.5
8972,894310,3.5
1201,894310,4.0
8581,894310,4.0
4270,894310,3.0
2395,894310,4.0
2918,894310,2.5
2616,894310,3.5
58559,894310,4.5
4973,894310,4.0
733,894310,3.5
6934,894310,2.5
49272,894310,4.0
2105,894310,3.5
1213,894310,2.5
1196,894310,3.5
2009,894310,3.0
3253,894310,2.5
2455,894310,5.0
2134,894310,3.5
104,894310,2.5
7160,894310,4.0
4226,894310,3.0
3527,894310,3.0
2948,894310,4.0
3421,894310,3.5
2728,894310,4.0
2529,894310,3.0
2791,894310,4.5
8507,894310,3.0
1291,894310,3.5
8865,894310,4.0
3578,894310,3.0
1373,894310,2.5
2273,894310,3.5
2991,894310,3.5
344,894310,3.5
26840,894310,3.5
6537,894310,3.5
2542,894310,4.0
4754,894310,4.0
2313,894310,5.0
2797,894310,1.5
5782,895948,4.0
8665,895948,4.5
595,895948,4.0
54796,895948,4.0
3788,895948,4.5
43871,895948,3.0
146944,895948,4.0
117877,895948,2.0
